y,y_alt,d,z1,z2,z3,c1,c2,grp
1.6816235726659134,2.5524162681200835,1.1110638313416272,0.30078453116112047,1.0407698041439568,-0.42374514107300454,1.6493292433300362,-0.9996832862470915,28
-2.4507714693981812,-2.3482105520280676,-0.9730688959514366,0.2492169276364918,0.6785747937267264,0.22714934372790696,-0.16684833383518793,-1.036650361294099,8
2.359479543049601,2.3544243033230887,3.965257731672919,0.4186370051403999,1.050466148144303,0.03492581067673853,0.9911093950840386,1.389742577720048,27
0.07672344307023615,-0.3299062203467652,2.0754638989529517,1.0372184519800927,-0.47037463750439723,0.5396657398799372,0.2756485560782162,0.44618255207870866,12
-5.817358175859578,-3.207954296620572,-2.3135008530898373,-0.3772941060329656,-0.32690780933926955,0.6556749389345349,-0.014371939063588357,0.25951541489768526,13
0.05760014513484302,0.26628272110123125,1.138820052890695,1.3336074120478192,-0.058609089597311204,0.1629604162037717,0.6910043667042192,-1.7561168014803796,6
0.8185050268986278,1.8109175793975014,2.4849064700957166,1.394927960314883,-0.7243450054217097,0.9893326911954959,-0.36194215098932647,0.1688583653137433,1
-3.081997797407299,-2.258795203728851,-2.055465220109963,-1.081156769759818,-1.8002487847647364,0.43124652584815476,-0.8401368114010237,-0.3508667478469979,23
-2.356052079224058,-2.4879175424891926,-1.060743742548769,-0.20289509376728854,-0.4256731288243316,-2.312147007733325,0.5256587804838557,0.3951159225165513,10
-3.479071967421398,-0.7004647523039655,-2.4686282533882564,0.44578885044717154,-0.3804254758798317,-1.0975983314668631,-0.284615079794996,-0.020496077990108285,19
-0.6531730457730589,0.2955408698284265,-0.1564367787827391,-0.03929280607192028,-1.1191732903070686,-0.700688054717618,0.4774847706024339,-0.28545351324284407,15
1.4871478003518939,1.6675515375398544,1.2983611191083329,-0.7432885081731039,1.0367515826911455,-0.05029127914015126,1.3869210778194128,0.05649473664122488,13
2.754772568501941,1.804347300000567,1.654430488056654,1.3461845616678758,-0.7511456789848996,-1.1358426953562224,0.8919420656990065,-0.4297613112763829,11
-2.415155092022082,-1.865399392979206,-0.12097495142432174,1.8109081101035271,-1.3261671511896316,1.265495397547048,-1.1074685758686516,1.2098614524622597,3
-4.330587451162322,-3.425620521277701,-3.5203863715728283,-1.0491004667289756,0.767126077328645,-0.685996016449743,-0.8812539026782549,-0.5795185221141242,21
-0.3404282337116271,0.1538097650023141,0.8993567848144424,1.5593405830271514,2.025953851862726,1.0971591712225448,-1.3305654410153613,-0.4363517771986769,26
-3.63534456418361,-2.977364870085806,-0.8905105725713058,0.4107394669476949,-0.30582093125387266,0.8485365886960952,-0.5001844470012029,1.286057729835394,22
-1.2343818838816074,-2.3954758924864703,0.3684092602878939,2.163138310213065,-0.3858164112018081,-1.0673532147838767,-0.6995905839359084,0.7864657124433329,14
3.819469232604421,3.4731541187207706,2.2840499325394426,1.8554005494947736,-0.15129543370701828,0.8064191021920314,0.5013925534917044,0.17884266105214064,26
-1.2260298753267078,0.8320388453875279,-0.03210797909849222,0.2669338308805975,0.3484817867298503,-0.19761557260242876,1.2758833155518965,0.2059105946018608,29
2.406668300249998,2.2385405143510004,0.9069593180205804,-0.056623494191235815,-1.5891949058950054,-0.48446151261534687,0.46279457778416017,0.7374028692444548,14
-1.2004904479579912,-1.9691900872283312,-1.6207145574596242,-0.7823276536662745,1.2475695164887721,-0.22885139144911562,-2.022366105343468,-0.015345446149802345,3
1.251271125107424,0.3462819529058365,2.687632710181044,0.19063138005324937,-1.5898244062814693,0.15996578758328261,-0.23175691447759367,-1.3074350347211068,7
-5.085855653020067,-3.354074924803085,-3.617910429416043,1.609471360400459,0.25349455282149214,0.9643060358426486,0.07605810688077325,1.2314364359928307,19
-0.042428306137471394,1.0282496364470926,0.44604740398023046,-0.22611163267193526,-0.5263950692981529,1.046466600115787,1.3366448575126622,-0.16548935775523615,27
1.8271330910254429,1.089689822850454,-0.6031016822787839,-0.3636203326445508,-0.9595945896494085,-0.015127908057976524,0.4811779220692498,-1.9827580930987796,13
1.9137613983987047,0.2859660404390105,0.3545143045002646,-0.29786303495236477,1.137811066071899,0.8100088724928446,0.8144302374673832,-1.051002993165457,26
1.4576791254206123,1.0117345101716941,-0.2811992982487853,-1.353094021066099,0.5961455337017819,-1.2496599014691148,0.29289297278256654,-0.7575930849368626,3
0.1883544309675823,-1.0458657256711066,0.044671407617449976,0.2651060030608909,0.6556275781498204,-0.4312736338668914,-1.462573415510416,-0.15954189076759115,3
0.3989110784651675,0.022414426385505004,0.000907777811383681,-0.43963773316580207,0.8494311002037748,-0.21529563968644208,0.5484941064739465,1.511145100196593,14
-0.19550413441990172,0.3379954670078148,-0.26889359022852677,-1.039283910913492,1.7186962761218996,0.9644219134918065,1.0686147494313332,-0.2121888169028738,6
2.197143479650497,1.8199898741244953,2.7403428086479664,0.5621758685755752,0.4356314383612254,1.1098506811398245,-1.0800366975420028,-0.22375486396561564,9
0.828258722777306,0.025806065406205336,-0.5142111648762736,0.17943822239354745,0.8839022263591254,0.4254705790642657,1.7852076234435614,-1.3096825961568184,19
0.5872060896024387,0.06909519970150663,1.631035484537879,-0.5741647513410701,1.1636535020494436,0.27965191374527043,2.3322341199726897,1.127375895945342,28
1.8708828737411598,0.8410636557185209,-0.2438394314654002,-0.697601486826594,-0.3311852431559754,-2.2853822816140688,-0.8176872954984844,0.043639830937189636,24
-1.1868006369811612,-1.1473733901341254,-1.8684653429406533,-1.553633111678791,-1.348146962680355,0.7956990777164329,-0.5964502288212808,-1.0850536305193397,7
-1.580835962287978,-1.4728819289461215,1.144752539117797,0.762464164338883,1.2402787965005888,0.5089648511533281,-1.026060118003815,0.7040723043469855,28
4.060294722193735,3.219478171661078,3.826080111210994,1.8096579888711049,-0.3722373253547201,-0.6800718268592779,0.30397730391214756,1.5840583093881715,0
-6.485584211155988,-4.688893367621898,-4.180800729336554,-0.8567442491169671,0.2615134795419248,-0.5864918334447706,-0.8102144776711299,-0.393134638925228,0
3.2860452109126355,2.7438256702968284,-0.07616962781219572,-0.8570238001212722,-0.4819689876157598,0.20421356687864642,1.7806837391759736,-0.17784076034308519,25
-0.12690819289407296,0.6099351878636468,-0.908123596772272,-1.241112283327786,0.030540487090695043,0.01835042879825723,-0.5206454495261065,1.015163194438818,5
3.8049327662670387,3.7540064292848294,2.6441261313983286,1.7065799445891106,0.18260004005696595,-1.2554631617108323,0.0060846300991281976,2.261896240014434,24
1.1806678427372845,2.4465678608070522,1.034425747107368,0.28380336725435956,0.2198420630440563,-1.232681923711358,0.7532509266766162,-1.3404477708306881,12
-4.462658218947521,-3.2280419823835977,-4.1484248537876605,-3.0200252995619996,0.7750603525072954,-0.1616955214615512,-0.3666476203774148,1.450069810721028,16
-0.43132812285031574,0.762906047278834,-1.0378784643769374,-0.6993016530949562,-0.15083551646635218,1.301753461942244,1.661636520715282,-0.5893085399620305,16
0.5908445004441241,-0.3570022138756463,0.6180436374163552,1.7662708372228149,-0.44451278148799556,1.5455250607497324,0.004683621938627972,-2.298924257961551,16
1.2488281933053167,2.032985146669084,0.7665326622691564,-0.029086990267177683,0.026353839821028218,-0.07475262761164018,0.2424310994054515,0.8174931541986759,23
0.45654927323039396,1.1563347584459651,1.2657866286348711,-0.043341516615849736,-0.12689724510214748,-0.6685713412814231,0.7920037042333545,-1.7727571056352827,21
1.27286341998169,0.6425366364415213,-0.3877429920237704,0.034076624923033115,-0.9958080862588992,0.5772012738969168,-1.2625849928292308,-0.895212591473917,16
-2.2417718533787463,-1.570479479425159,-1.7072190860600274,-0.6321569624290883,0.5038848872130075,-0.1071678761426449,0.2133495030694181,2.0874529610506327,25
1.0460853662704859,-0.40991650170698124,-1.2707791822563803,-1.774927482425511,1.1907894188801122,0.3062178517059996,-0.5892475836163468,-0.867185314825337,15
-1.629406970164574,-1.2026312115650488,-0.1379370207323689,-0.05482300800560692,-0.325253533078156,1.80497091340076,0.28088328267431356,1.1222206656031302,2
0.057027410293771785,-0.9300264449955782,1.8790346377229163,-0.2340226300219185,0.9681760847970804,0.21120671112090414,-1.0713267896577696,-1.2108792009539473,7
-0.19394576110315176,1.0402372480043773,0.44614692913860754,-1.321036059041299,0.7284914837790039,-1.515128633867556,1.4275027881638025,-0.3632550440090404,0
1.8034703369596818,1.7452144118112094,-0.13986604427922944,0.4537009139318713,0.4137446226085853,0.2375398860699559,0.6683521424581829,0.4309697696703822,19
2.3927966385345973,1.5339539261177064,0.9452744605140516,-0.7435579466461117,1.397802463152887,1.7701516810045734,-0.32268623580572936,-2.281891359252167,7
1.5794498124287761,1.4630911588619258,1.2747134976410546,-0.915560580305545,-0.38045865856272537,1.629119152769948,-0.0897365573589439,-0.6079671545325945,17
3.2135506801409104,2.161820589303671,2.432695312837953,-0.43232925622773033,0.9611845585011065,-0.9784068735604287,-1.6086349692982786,1.8516777345620798,2
-0.6031368912793834,-0.46526800782462785,0.30263525218731635,-0.6334005847098676,0.2601309614849974,0.4521412975603786,0.4813609224461643,-0.7515299423350809,28
-0.9094035967662313,-0.1770475122868128,-0.2776107553448002,-1.4457046346278606,-1.049906297005785,0.5112688551138274,-1.1775418867641172,-0.262440885921916,24
0.6392301519999722,0.03672593195819068,1.7558785276221893,1.2757475972373133,0.5147406774481477,0.3596793828089927,0.8732387485894917,0.01863245136244405,5
-2.2417958445545842,-2.657047203120335,-1.4150646903873878,0.43580009283127485,-1.219050261392363,0.39625793489129674,-0.6808737637971506,-0.6072034075091516,16
0.27038672856552376,1.1981345177196328,0.6875363803114167,0.8991712692803676,0.5954474311329092,-1.166929024395657,1.6913581470263392,2.0668030205385626,3
-0.3908093050602863,-0.1438047836723527,-2.4388235733160384,-0.9584989939402293,1.120082043188094,-1.3849402285608479,-0.26587352178520796,-1.7029402930779098,20
0.4799465795951352,1.1887025675054481,0.6334341945419399,-1.068149832831127,1.5830784325725158,-0.9018523963443403,-0.5241625593374458,1.4047539626064718,10
-0.7710164952435543,-1.0402951806966259,-1.3848242603168162,-0.731748192118238,0.6386840314842538,0.7848655312583038,1.1472299371437136,0.878500252402334,17
-1.9125741331634947,-0.5433143318969704,-0.5661848911840686,-0.16740552312916607,-1.432361460144885,-0.517802807865644,-0.12409181707673848,-0.01725299577326568,9
-0.18482406735014237,-1.6729173297310205,0.8184768991033569,0.16304154425265574,-0.9197327508926616,-0.9756007200279367,2.026481956255706,1.2333168831774932,15
3.862599800583657,1.764051972414785,3.001276498967531,1.2500272117938565,0.5410477758077025,0.7814403227703884,2.0486997863871976,-1.5238844720476667,13
0.04603021831474585,-0.3679092733549033,-0.8894544471461147,0.8961166319110696,-1.0051638039340514,0.4836586226247075,-0.5572580261367831,0.11439212166579382,11
0.3447129754795008,-0.74815256625129,1.0206713268051324,1.1929500849729775,0.6793149224047015,-1.156654215116613,1.2261829907370898,1.006446323476074,5
1.6327627859171767,0.8789354103067515,0.8827738891342272,-1.554705785100055,-0.8031534047258106,0.5467049780475011,0.6659158835134168,0.4349026193872279,6
3.7143421853356364,2.9213390088976223,0.8590699023460759,-0.18544552137156858,0.2781556523947608,-1.2629303055860248,0.21805202170768856,-0.9236762236950722,21
4.349563336620698,3.363285743985024,3.0011443191342435,0.8317814393451729,-0.7319740837441415,1.1288713579015417,-1.802271386978976,0.3256766816820981,26
-1.343486612731383,-1.6995013121063551,-1.1909894850089113,-0.0269209610624997,-2.9833046408383317,-0.20099716034810713,-0.05654536850441481,0.6640288411445192,24
2.0219720015200586,1.867965630474862,-0.24761777607378643,-0.8784583417023244,-0.8480167208334906,-0.16243065182051797,-0.47766555356344265,-1.2346168766960441,17
2.9944285534606907,2.8312191622336194,2.7508095690480587,1.0687962914109361,0.8439564920296636,1.395025070858204,1.1926982227103464,-0.04779166743404469,0
2.988962779108449,2.1410773702074875,-0.8351301522278458,-0.006775322417481198,-1.8736416439569292,-0.5627657489544567,1.2784969329679399,-1.2451326500281288,23
-1.442870325619616,-1.7065547902275293,-1.1511004730088077,-0.9102773350606794,-0.6916677524838812,2.6608326782886804,-1.0840093970780915,-0.9613367637902267,27
-2.2912777538379667,-2.473182871884159,0.6082948451832668,0.7955988833700391,-0.9716130126075995,1.190303191768339,-1.352274769474269,-1.3764008792979414,9
1.9649266104424261,1.824712663678689,0.09319047252195733,-0.29860434089621096,-1.3516161589984894,1.1686717219115759,0.24642325657807623,0.27659126862315125,2
0.7833579062544456,0.19835624036432636,0.5784686486600876,-0.47987576006990107,0.12517546320800843,2.297947586876235,-0.3844026992893616,-0.5604491255060263,6
-0.9759715859334959,-1.5394269237401446,-1.1543584985904594,-1.0188979965441383,1.0360149788889255,-0.31614919937597896,0.9618211335686988,-1.1097817729152382,9
1.2782839522057439,0.2852933590926432,-1.0816991868994643,-1.11749380989583,-0.25544972508881353,0.17025402924634875,-0.5038664530849157,0.506620103611394,11
2.8662155440217614,1.2433241755624707,0.24732436598688168,0.18396884577981193,-1.542349184897267,0.8352594700499094,1.3858751507556497,-1.0108176876723707,14
0.47049510341578665,1.8026736343692622,-1.1040002134581404,-0.8572017951501024,0.3042236495986355,0.20090847688826854,1.7485994411250352,-0.5151920199802359,10
-3.4350525008877955,-2.9857966827153763,-1.8010938390265547,-0.5590395530162519,0.5946523938945748,-0.7217796738599003,-1.2116349442689915,-1.1983962822034413,12
-0.02307321102299789,0.30271385321502875,-1.6466375224293137,-0.9497773561405398,-1.424855592403233,-1.8679724855290687,-0.9311841898543348,-0.9168599623938063,11
-0.9784605364278485,-0.2211279666781879,-2.3708372104610618,-0.7026321986891845,-2.198394687834304,-0.3678354401703374,0.16196748011049597,1.4421888046920794,6
1.377030784607464,1.0671023335873817,2.392894701023545,-0.5476751177068213,1.6355128733922608,-1.1710472518468438,-0.23063345982025324,-0.18622276482691733,18
-0.7769621784782399,-1.0239798543370981,-0.38815937349000684,1.136413082029114,0.35797651712467105,0.28504257115538645,1.9547731909856203,-1.1528664700880744,21
0.20199862573224497,0.29465904156358425,-0.5199359917589568,-0.6431960872018099,-0.8386885089153451,-0.33704937022433934,-0.09227085916290902,0.6586501743174213,17
-3.2283378157171665,-3.147528582250517,-2.174782474008915,-0.06424700741574102,0.5602267297060559,-0.5295238434266432,-0.18976104639766606,-0.49642480980945475,25
0.10517522198993379,-0.3343098157099399,1.2590386930549078,1.547465272453633,1.669368626270264,-2.4830764273092645,-1.5163140283447074,-0.09020132419198215,4
2.036626720384683,1.4268421301555567,1.0159157956867515,0.12001407070957278,-0.1300571055407956,-0.9967869919175637,0.5690574543322052,0.15897186190550583,6
-0.6875731455460015,0.07733496964411907,-2.9324634852985767,-2.7040660983586826,-1.7473961469413366,-0.20141603730201132,-0.947689163352238,1.3513884179358848,4
2.9321983834068286,2.2876961854699474,1.817419266183936,0.6785237982901574,0.43726390515207864,0.501174072891054,-0.6061000386470639,1.048463416768058,4
-2.6470376788888546,-2.1790224955143938,-1.8432470072004785,-0.23343618316081494,1.0114981009909696,0.4695163589560432,-1.9566381435043838,-1.4813687245292995,8
-3.1193570801859805,-2.239157701574857,-3.3361377214418693,1.1200000605538847,-0.14076655743097566,-0.6655960452733589,-0.20701573098121184,1.0466425055043551,15
-1.8454227509881116,-1.2337612648032268,-0.7037310677980992,-1.5401560830345111,1.5397345252233494,-0.5880366002808199,0.15937048809032975,1.5381706181553445,6
-0.26933936890503885,-0.5917549796924971,-1.3833972947321183,-1.0492140656020525,-2.1425107811470006,0.5628192976057848,0.19288536211862853,-1.017524534978434,4
-1.276819912515252,-0.787565954316457,0.5694681474571779,-1.382749874505499,0.06538173265005112,0.2795105229579694,-1.5225389693647216,-0.5012051447931495,0
1.01871344182792,-0.12315352468880536,0.9922781941080189,1.4245838453068234,-0.7208463401202594,-1.9491399617582508,0.18298898432130759,0.2403106433499061,28
-0.5780512301120706,-0.8571402097916052,-0.9286867900653035,0.8661921925055079,0.25615705209682343,-0.639174972847163,0.3792528652129438,1.1787310046119595,9
1.7746715804575253,1.1181700650035236,2.0361241399622463,-0.03710775733317284,1.884371788253058,0.05465118681894252,0.7313146803054398,-1.2767549521231527,25
-3.2724403210175623,-1.392261404177957,-2.3640656671631093,-0.6617418504056682,-0.08113501692119335,0.5789934453147596,-1.4871175240058188,1.6043494372983294,18
0.15467174031180564,-0.7698821538514664,1.2066157230087189,0.36482373806967855,0.33901692989645826,0.3280155885403398,0.2389095689050225,1.2013884566592437,25
2.365821169508083,2.3198567287348064,0.16849706165503453,-1.1705477552212744,0.6045887936431387,1.0420791941253598,0.26124960599214925,0.3177417135294393,0
2.9819940651366426,1.8467760179939674,3.0243102096454058,0.6626666852450133,-0.06385974879484761,-0.07897458869159425,-0.07601007526433307,1.9035661332252711,12
5.739789392055272,3.7606387958657272,4.283800410119794,0.19271844913228325,0.0632328098116357,-1.6492803667791536,0.34789662720040565,-1.0923784759937576,23
3.6920066449929188,3.194493067638436,1.403456424259879,-0.12423093625136761,1.2666898720367619,-0.3213159360944674,-1.0448111182541768,1.996507987943145,23
-0.08313482075411227,0.020972762680160385,-0.9770159713085476,-0.5224445292095188,0.6217910074012736,0.0995320874182269,-0.8278178036609435,0.08641110149745591,6
2.3298542560397317,2.46109036653071,2.774392292681344,-0.6863774430475161,0.1898765971263813,1.7299407767249262,2.2862826317758564,1.3108819777982728,11
4.364508467234252,2.3128084978216186,2.200059947187096,1.8567564609461478,0.17497456401891265,-0.14183994025657387,1.1180987399161695,-1.3447553019500305,28
2.046179555369149,0.7412060121058824,2.886556435027868,1.2208938996646237,0.49034754884234283,0.5740555736812658,0.8371188842248439,1.3745760984393374,13
-1.8958701699868645,-1.567798030343836,-1.3890576924294762,-0.03750361447278092,-1.276310667814378,-1.4215664404397923,0.4227409271316372,0.3623646986895811,23
1.4663719197956233,0.9261030172658573,2.1178886937056856,-0.05281726057613229,-1.0657300380334251,0.834502501478346,-0.33311390692827403,-1.3124386929171161,3
0.9987637571430272,1.533143182657922,3.027094812764398,0.9644421178104761,1.5105039491989403,0.14101266821971378,-0.7211985798259555,-0.22787296149456535,20
3.377335015751333,3.4799897328170157,3.3217314329710295,1.9865414060892437,1.3150158822858287,0.4288886058489397,-1.3401922640205437,2.150524500437605,1
0.184493554409417,2.037572896586085,-0.24170491553434703,0.8014778761821617,-0.5164341131603549,-3.1181829942962085,-0.16838869201996132,-0.743468239771942,19
2.167577086654312,1.593458487269252,1.3947630148019343,1.0983068985728914,0.5442060685547465,1.7369913383246174,-1.6816905894599399,0.14053209899360927,20
2.3126392834220653,1.3896597712719865,1.5737477386174166,0.5411150656920232,-0.127526817743213,-0.4405460096845542,-0.005898744808858699,0.9357025370363286,5
-0.8998146029827914,-2.0159502062087316,-2.4261338027748858,-0.5650120110625227,0.2158380403280582,-1.7724534821487417,-0.8009464117327476,1.518667197296822,5
0.5166020608191415,0.2345749740038336,0.8800711236961075,-1.0814930425172902,0.8762532315000376,-2.007661560126084,-0.3883779519933639,0.08026201983787773,7
1.8573897821720575,1.2762536128299997,1.2442871938632918,-1.5287181773574678,-0.5604720994351522,-0.37819705109561275,-0.5258849028406651,0.3971741573604867,28
1.9362574579147624,2.640468991380618,1.0910432620631767,0.09841744659471116,0.8811007263697994,0.3169770566420174,1.8006924515312712,0.2263858273780767,28
1.1038030179582674,1.2684052498656027,0.7013684866903498,0.6235932996435276,-0.5598391095971288,0.051346154680666486,1.943821644717015,0.8528579548023352,16
0.9598411317502363,1.3866682017147327,-1.8125795993115736,-0.686019403062218,-0.08713014165816993,0.6069824847317777,-1.1254685022230906,-1.4706530789556513,26
-0.4721642608146034,0.09752836529325376,-0.0575329992462711,0.525509986692726,-1.8722030426147582,-1.1198174252319628,2.2226642001390844,-0.8476631037357579,17
1.5313808164179876,0.3556284342370085,1.6022802581201605,2.018205784602591,-2.0275206407634068,0.08992524845353547,0.9667279453881997,-0.9210490027323651,17
0.16355378019583744,-0.9084294514117676,-0.8861355288706088,-1.1495571077991455,-0.19296456721579253,-0.5637987791124818,0.6329369621949786,1.3920220097898983,26
3.40617680268932,2.5687700718000075,0.30456856738147664,0.0911901715462365,-1.0882018597852143,1.0698160053564172,1.1696771953499605,-1.2840622221461404,10
-1.0636334851663658,-1.1818268544786465,-0.40814943933918696,2.2140317942529877,-2.4384333703578873,-0.8260675337831394,-2.469486046693949,-0.8988011982781178,8
-0.9168569721974187,-1.7327435405220857,-1.5511701077525584,-1.5027443158432667,0.14151571079905528,1.4273367431748174,0.30385824260667976,1.01641921254765,18
2.3022806640612674,1.544656965127041,2.0030638411749404,1.4152956922035458,1.3436318298481535,0.24831610979724617,1.8215857108809157,-1.9585981962294146,0
-0.15615407489836872,0.3082611014629064,-0.732520576303598,-0.5363721909627481,1.152619226776356,-0.5923504099548916,-0.397116491415912,-1.0465610312615599,10
3.210543563056117,2.769529617350358,1.2901330224033016,-0.767930716742063,0.08941148995666967,-1.220232360358427,1.3514695435826032,-0.6108725130524215,6
-2.4678596616683404,-2.7481897834694395,-1.6581711373043202,-0.16935714924670348,-0.9206378275803394,0.12135239466569032,-0.5575533278646194,1.3596719583314918,0
-2.322439834168573,-0.41453485498190235,-0.03138832581817115,0.9920479072141444,-0.5344865674994801,0.4972159029061169,-0.945105743345335,1.4255972558667005,13
0.4751863637011281,0.05152977912882478,1.3894408642945038,0.9880134205633153,-0.7551485631248432,-0.04971230062096163,0.5276089909845298,2.3126882746714847,16
-1.9671893824503566,-0.11886566032460899,-0.9955813955070102,-0.33967860074163314,1.8394063741555269,-0.4816047272394832,-0.28190438718092053,-2.993704405878409,4
1.6257739933321362,0.6909102234416151,-0.5444748933623739,0.14651601965014627,-1.3879245604810644,-0.9070892770541562,-0.5971977122716368,-1.3874874163875421,17
2.412347688695123,1.9167253605481303,2.599018107518157,0.6201841588896383,-0.2640057863854885,0.7687034782865667,-0.19404676410751065,0.6143300839579945,8
1.8200471938036722,0.822929425888747,2.096922664644559,0.09005006265967905,2.6467743672809867,-0.2127664367982392,0.19336630679489553,-1.9221243507169057,4
0.21266783582868548,0.6237454479464845,0.2655913034928094,0.9800443684223175,-0.6944661398195183,-0.4127323044306671,0.8282409799463852,0.8063140171111425,22
0.42891106380038924,-0.6626897802509533,1.466714802500195,-1.5103859494137422,2.6688410528547597,-2.077820030467423,0.003486046430700157,-1.5399023573965291,13
1.2848456196354985,0.9032169811453992,0.30054737163548295,0.1475133493311468,-0.4150142795737826,0.8284316244845826,0.19435609854866687,1.018585847356875,11
1.314437674887424,1.6971524689107733,1.535699141784499,-0.5147935233887255,1.9319366898028205,1.1760981235029138,-0.08308684342412913,-0.5303502285383233,28
0.7960358939727459,0.4848776797265444,1.0644248429356256,0.5752525912541264,0.5455314229491509,1.1120168222762012,-0.6756108468848424,-1.255950203028313,10
-2.687000357525776,-1.1842117438720416,0.5788332000787944,0.4912285736570244,1.6597653604307196,0.9524225890983951,-0.7915363544883427,-0.3269526470002463,25
1.9954237658046525,1.5521322697300097,2.7235624056250223,0.030035853480992494,0.5216901216672939,0.2936675260346187,-0.34897058833341665,2.1537199289792466,7
-1.8707476704628934,-0.29378932096316324,-0.39395556411970534,1.2827310490868393,-0.1639671983462449,0.20250224830795,-0.6120470816707826,0.8433047137259277,18
-4.247333884749619,-1.758241423811822,-1.842376502360477,-1.169431328964464,0.7778228696121589,0.34858884146145747,-0.44928505973029864,2.0900363423151838,15
-1.6140354617280708,-1.838879861563901,-1.08276661267147,-0.5647812457914138,1.826605042940662,0.13034837045351177,0.6536174524778345,-1.0708286856793938,5
-2.0683629250616553,-1.4140915246745194,-0.45525763003990816,-1.0519931286820416,1.2555075520549372,-0.07550849484350751,0.1339134349960414,-0.0700087111788289,29
-1.4578539000569295,-1.9766684375217065,-2.5736115078798365,-3.002343933530962,0.4517387600778529,0.08945809358395447,0.11103737643417871,0.7943392223007995,29
-1.558232792007592,-1.2018013414533741,-2.1714380409990524,0.18226959390870312,-0.10465090224309619,-0.7131412478793525,-0.8472356088890778,1.1748914065562712,5
2.5052132670179263,1.4539513093444094,1.825120583436724,0.22052015404989342,-1.5977740802977787,-0.08372026732519337,-0.4004328682160048,0.06659334632420807,10
-1.7151542875565424,-1.4375216498370305,-1.3490012754765048,0.9634136001612094,1.097841843811543,-0.4029772338434734,-0.3318954370460594,0.21436768312772775,25
0.6736009152411979,-0.3985772193641553,0.3014547805415191,2.037614522295843,0.402617549508693,-0.346818021758866,-0.6446522463008507,-0.42988069512594823,2
2.533615595041319,3.4564885118529136,0.2886308369164187,0.259934026284953,-0.5926456990008121,0.9643853386124948,0.752005951259758,-0.07080939797943638,23
2.3138408504954504,1.7546720640154922,-2.1353645611630947,-0.8455010346454621,-0.6122591276889963,-1.0585112063287536,1.8611151860430208,-0.5812516093016066,8
1.4695228083176375,0.011397275285871533,0.06896130441315707,-0.7160094486125034,-0.18803143740991604,1.9595186897865045,1.0652056808082984,1.0262020417186963,18
3.857535592024873,2.838336333522295,2.6540064971597754,0.3387738198306681,1.2755240880665721,0.14491902675704987,-0.925894241346625,0.40308473058091215,14
0.9414554271511121,0.6109769642715663,-0.17324429506108951,1.0415313271758464,-0.9555771177044569,-1.035093048426249,-0.3567332923392675,0.006723609088781487,16
0.7812501755815149,1.1434951994307936,0.5785139386461446,1.9607577696313496,0.46950886975513106,-1.4889787274924324,0.6750712725249016,0.4989209264383675,8
-0.8605342474127303,1.2718344279925815,0.7127353630525886,0.6967544739546958,-0.10883867671324372,-0.1822648661720469,-0.2520377192774672,0.7401888819251039,15
0.8371748787095972,2.1026588261780055,-0.49326440309003305,0.916514562960337,-1.142255566184406,1.318429275040797,0.12499031181742859,-0.46060418277281334,15
3.1407584730458327,1.4847720496814203,2.61194721933495,0.3490830011165841,-0.39783432407975666,-1.2654018396020743,-1.2066665426231398,-0.3712560381404929,3
-0.9519112185946755,-0.32772729803301004,0.11631957538576598,1.844338261762178,-0.2860959014561893,-1.302280042659686,-1.2169902264331258,0.2259345317714965,21
2.427355280638296,1.7843268921646838,0.27905211880254577,-0.07707741551106323,0.547693911955124,0.7013795342737565,0.5921534668579623,-1.7546731581953663,17
1.2747425294670924,1.324317305357444,3.357300580770672,1.557695475733678,0.6363262560433292,0.016247388855258095,-0.6818658008343442,-0.5850371501258461,14
1.3066464480131263,0.3040136228033872,3.7472253088607443,2.3201366879748355,2.0990424745097562,-1.0546532140494016,0.6822362336573427,-0.6892315304338806,29
-0.5720973745257543,-1.3185544431728828,0.28739644637904316,1.0578608783208965,-0.5170669181622224,1.583986746614463,0.9620978990262231,0.7646683395858419,7
0.7689475643727811,1.1975189473522985,-1.1687964651837572,-0.8697492804323468,0.38141394680285345,1.6703126183167007,-0.7281034029133018,-1.2901187635504638,21
-3.874699276060835,-1.8143089860112485,-0.021613974909032052,0.4210970528946324,1.1836241790583906,-0.6241598827661579,-0.8037621054128653,0.02047300258129528,5
0.7831834075213444,0.4430701441291536,-1.638051169739609,-1.16478083187007,-1.099281647212428,0.6985853288109657,1.6192329624440083,0.3233400145082458,13
1.4737639901447077,2.0465560134370513,0.820740751561064,-0.5676637271628863,1.5615770211423168,-0.2562851221185013,-0.10659451638570672,-1.1375141521579681,26
2.0726156358312555,0.2975760720565732,2.981280652062903,1.4386267556209624,0.4341516255796499,-1.008139994045693,0.44247354546413714,1.9081568053383235,13
1.28031676836364,0.6563004164017796,0.348097748869945,0.13860021312394,0.5796401612836718,0.5829050063673629,0.42737065667738655,-2.259057579627999,12
1.7427363709221002,1.7831595555738724,2.0041388475852973,-0.014744335650868128,1.2071723114371804,1.0491959098249242,-0.11280351183011122,-0.9953539273039502,26
1.7908192382129209,1.4525781758240104,-0.1858548685982364,1.0417867012496391,-0.6953059578575455,-2.042315292591467,0.12017311977780636,2.2312698703844482,9
2.324326662124018,1.3265959181081048,0.7380699155183768,0.6714188113345939,-0.7508045065241021,-0.4588521271697383,0.7475338347662992,2.819115435303406,0
