unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
29,2009,5,0,0.0,-1.1393632637895788,-1.2218473541492771,0.5245935493412772,-0.5427536387026324,652.3299694713437
29,2010,5,0,0.0,-1.5749683367289495,-1.1379833400690456,0.9993340048543145,0.03741529912705668,652.3299694713437
29,2011,5,0,0.0,-0.890310335961528,-0.6813193370423439,0.03302696675515534,-2.3217372678147727,652.3299694713437
29,2012,5,0,0.0,1.532926928607917,1.0442133267494456,1.4205452534588578,-0.8791860084064322,652.3299694713437
29,2013,5,0,0.0,0.6298925749071425,0.25827417823517457,-0.4705021565674302,-0.5402604365029803,652.3299694713437
29,2014,5,0,0.0,-1.0700310347062898,-0.731418486004434,1.2337077355068653,1.800978645185686,652.3299694713437
29,2015,5,0,0.0,-0.44651574097493263,0.09896150732546771,1.897894889537303,2.552579079274759,652.3299694713437
30,2000,7,2008,0.0,0.7384046632646315,-1.6272706503014618,-0.2304282262187771,0.9499623862300358,5282.927279093425
30,2001,7,2008,0.0,-1.1441575310089784,-2.0537847578442525,0.31186174659381394,0.8828957871833873,5282.927279093425
30,2002,7,2008,0.0,-1.0642218639616283,-2.9402854763662276,-3.2815755102421402,0.6665022649861847,5282.927279093425
30,2003,7,2008,0.0,0.810025814905095,0.39140104395906516,-0.07774955432007007,1.5386884410742165,5282.927279093425
30,2004,7,2008,0.0,1.7261638925398737,-0.017606810048276467,1.066590149900283,0.31748889782399,5282.927279093425
30,2005,7,2008,0.0,1.1183273437286658,0.7109476249001839,0.16377032986275603,1.978425743302613,5282.927279093425
30,2006,7,2008,0.0,1.0643853466411244,2.037004086364959,0.8642653243692758,-0.06461617513360665,5282.927279093425
30,2007,7,2008,0.0,3.388625022925169,1.4792297019079657,-0.3112655464529752,-0.8833087509990325,5282.927279093425
30,2008,7,2008,1.0,3.726400608925155,2.326374891971795,0.010257072011930303,1.113154688104575,5282.927279093425
30,2009,7,2008,1.0,5.874018739026574,4.238658999524816,0.5907927488928414,-0.38924639948606166,5282.927279093425
30,2010,7,2008,1.0,3.400915509615416,1.5426935094014296,-0.45517592443275784,-0.1189717838130519,5282.927279093425
30,2011,7,2008,1.0,1.755738516985216,1.8693608801275128,-0.670724987332447,1.4132933200005573,5282.927279093425
30,2012,7,2008,1.0,2.705131982960726,0.8245825461419757,-0.4292405324200183,0.8578779536146872,5282.927279093425
30,2013,7,2008,1.0,5.313971452010998,2.2387576638147215,3.7315614658206586,-0.143600803985375,5282.927279093425
30,2014,7,2008,1.0,2.4463072014653244,0.6446355806814784,-0.4364781557556205,0.9274809551867715,5282.927279093425
30,2015,7,2008,1.0,3.5883357113061884,1.4989415438912521,-0.06186209922181455,-0.8665631466604331,5282.927279093425
31,2000,5,0,0.0,-0.5023395161060161,0.6071396018857713,-0.21746852425484528,0.8278314280185124,4156.839391143459
31,2001,5,0,0.0,-0.24559581490763358,-0.616470047738569,1.776635015033539,0.3393910302791645,4156.839391143459
31,2002,5,0,0.0,0.753484795518039,0.22639331814289507,-0.005013960101392696,-0.02352894623581404,4156.839391143459
31,2003,5,0,0.0,0.18525812920110213,0.36511033285774763,0.5899243901736589,1.2395264035733289,4156.839391143459
31,2004,5,0,0.0,0.25572826813255145,0.1705562157783244,0.9067575469978653,1.6621297465503617,4156.839391143459
31,2005,5,0,0.0,0.801295837713746,0.7777711743778266,0.7525575964974146,1.6729707584290017,4156.839391143459
31,2006,5,0,0.0,1.406630932810378,0.9622552152332269,-1.1023103277528417,-0.6227874140951069,4156.839391143459
31,2007,5,0,0.0,0.8265360506590166,0.4548551930066872,-0.37026488989357337,1.9278615961080672,4156.839391143459
31,2008,5,0,0.0,3.2079423061667764,2.7090161663246546,0.9350707291780488,0.13813424913140684,4156.839391143459
31,2009,5,0,0.0,2.7573401427925632,0.44142350384192675,0.8075012566805834,-0.7793315955315273,4156.839391143459
31,2010,5,0,0.0,-0.07252014493362058,0.31192112819423806,-1.0123255045160584,1.4113726555897452,4156.839391143459
31,2011,5,0,0.0,0.26938954251245734,0.9670293578052087,-0.06581418942720826,-0.14455008332567704,4156.839391143459
31,2012,5,0,0.0,-1.1570872269195456,-0.5660353875850985,0.7694779636178462,2.8309799775163054,4156.839391143459
31,2013,5,0,0.0,0.3859263178260222,-0.07638679250177366,0.09707231660972371,-1.6412661728057343,4156.839391143459
31,2014,5,0,0.0,-1.2304947212914379,0.03534716004897143,-1.2065121751998895,-1.5074682977141944,4156.839391143459
31,2015,5,0,0.0,-0.3698408201296641,-2.138142085402868,-1.104986429927274,-0.7608441681542674,4156.839391143459
32,2000,7,0,0.0,-0.8005034491507791,-0.6064286541782127,-2.428635883198424,1.2728128879660932,4469.304668243011
32,2001,7,0,0.0,1.7384688613703518,0.19816770563179908,-1.6122919045533628,-1.8301770236976804,4469.304668243011
32,2002,7,0,0.0,1.3649269303467197,0.7029543099322743,-0.49091627089687334,-0.4633455116244098,4469.304668243011
32,2003,7,0,0.0,0.5389349950755904,1.8442026900728516,0.37418611352352193,0.03658728993604539,4469.304668243011
32,2004,7,0,0.0,1.0737475711530224,1.1055997045890318,0.7911444476192249,-0.7201827853135022,4469.304668243011
32,2005,7,0,0.0,4.196916373237446,2.8913733180663805,1.4976464963143703,-0.8110200357594977,4469.304668243011
32,2006,7,0,0.0,0.5922284737693667,0.39280265405110737,-1.3289947130886846,2.4545184833114404,4469.304668243011
32,2007,7,0,0.0,2.740556153000949,1.6739397285082143,1.4128461485241814,0.17107224233157062,4469.304668243011
32,2008,7,0,0.0,3.711946100497789,0.8766351586602126,0.09691762928624786,-1.1812466869436027,4469.304668243011
32,2009,7,0,0.0,2.694532361994651,1.7654310572396787,1.3428090810581332,0.32018133056159387,4469.304668243011
32,2010,7,0,0.0,3.68895498856338,-0.23327580974204798,0.024892080070702385,-1.9173440677041407,4469.304668243011
32,2011,7,0,0.0,1.338491993536306,0.8009816054937512,1.6940560393097917,1.137691728310894,4469.304668243011
32,2012,7,0,0.0,2.012841814541514,0.7517975086042703,1.098085581749347,-0.7170817753173554,4469.304668243011
32,2013,7,0,0.0,2.9285013234750816,0.9776657940825941,0.3417341805263219,-0.3313666683297444,4469.304668243011
32,2014,7,0,0.0,2.8649889711815857,1.5147254209613543,-0.6365848620841209,-0.9579819250253325,4469.304668243011
32,2015,7,0,0.0,2.053550483584098,1.9845982106246405,0.11225531482595741,-0.9533947845005317,4469.304668243011
33,2000,6,2014,0.0,-0.40868830740052187,0.8477533066077004,-0.07789767597949915,1.9580250313940255,5839.066307508797
33,2001,6,2014,0.0,1.493133069430894,1.6728042454809446,-1.3383717863732096,1.3124954814867331,5839.066307508797
33,2002,6,2014,0.0,3.5338500824539545,1.8990036732603257,0.5457416397622685,0.15593600358744747,5839.066307508797
33,2003,6,2014,0.0,0.7941783952698718,0.9788569990806766,-1.9815991777853317,1.8438711307151563,5839.066307508797
33,2004,6,2014,0.0,2.485071206396138,0.21027706795013357,0.18181646439156948,0.18916313033125812,5839.066307508797
33,2005,6,2014,0.0,2.038620529264163,3.0118249237232906,1.2950345679077955,-0.971033505414723,5839.066307508797
33,2006,6,2014,0.0,3.666448335871193,2.8804604393344198,1.6703842045714044,0.05999586194633807,5839.066307508797
33,2007,6,2014,0.0,2.909218057631531,0.5682850163037108,-0.01834901144743089,-1.4242704266771404,5839.066307508797
33,2008,6,2014,0.0,3.747835585641056,2.3098827789218537,-0.3449810522928412,-0.12204925695768669,5839.066307508797
33,2009,6,2014,0.0,4.429446858873184,2.11833750743171,-0.5798034205470858,-1.4996758219490889,5839.066307508797
33,2010,6,2014,0.0,2.131498365641684,1.92477070415644,-0.7617133338642067,-0.5108789148298006,5839.066307508797
33,2011,6,2014,0.0,2.461537552531791,0.5060962740294694,0.33794505384149065,-0.6439770869966918,5839.066307508797
33,2012,6,2014,0.0,2.6692901658647608,1.7478489249940254,0.7635555200469748,-1.3458417123439268,5839.066307508797
33,2013,6,2014,0.0,1.1960978184339983,0.40484349806298525,-0.1877397110006532,1.0372114393303287,5839.066307508797
33,2014,6,2014,1.0,2.2155414278014334,1.942384146970307,0.48147851812306836,1.3136781121149619,5839.066307508797
33,2015,6,2014,1.0,1.9020717649398386,1.8323749237108116,-1.5396715892710753,-1.4308322611197057,5839.066307508797
34,2000,4,2006,0.0,0.33963747694611846,0.0030542074396543994,0.7796457894424269,-1.3941924098198673,752.3453601208414
34,2001,4,2006,0.0,0.09741859084990101,0.18226485127544345,-1.5189157495214078,0.3340268187056027,752.3453601208414
34,2002,4,2006,0.0,0.8303381934072056,0.234830884555644,1.2685255033358385,0.23221240445019536,752.3453601208414
34,2003,4,2006,0.0,0.3958984320145424,1.1514632290816338,-0.28362545952355417,0.6649001708924103,752.3453601208414
34,2004,4,2006,0.0,0.022404255745148816,0.9277490927378387,0.08115276327623673,0.3565989075696478,752.3453601208414
34,2005,4,2006,0.0,0.7390485611053041,-0.4026844489000038,0.9141574609601716,1.974957654980517,752.3453601208414
34,2006,4,2006,1.0,0.1981835169941373,-0.0170814586358434,0.6770605577101665,-0.3739376272450221,752.3453601208414
34,2007,4,2006,1.0,2.448532434244126,1.2306093871144106,1.2074010196587779,-1.126967766992723,752.3453601208414
34,2008,4,2006,1.0,0.721708075188215,2.421585770349001,0.6526275938084618,-0.14075697254280822,752.3453601208414
34,2009,4,2006,1.0,1.7744767064275082,2.0675022946439165,1.109474696469539,-0.405957120574016,752.3453601208414
34,2010,4,2006,1.0,1.3281113902843298,2.7275949170322367,0.047082197647378574,-0.3747527959923674,752.3453601208414
34,2011,4,2006,1.0,0.9276924800027446,-0.4050468104430396,-0.2810980664932454,0.20416987923665686,752.3453601208414
34,2012,4,2006,1.0,-1.0503134619843137,-1.4378325364875666,-0.5849977581925463,-0.21608120575643774,752.3453601208414
34,2013,4,2006,1.0,-1.2426201197447735,-1.1988807770619792,-0.4063320420296878,-0.13346071495176468,752.3453601208414
34,2014,4,2006,1.0,0.901488698286542,0.506605794035284,-0.14454317473507317,-1.3815933487340457,752.3453601208414
34,2015,4,2006,1.0,0.20923349439112135,0.2663219942391779,-1.6513692340144548,0.6585149175912306,752.3453601208414
35,2000,7,0,0.0,-1.3485378007061057,-1.269256662797328,-0.8354224277529628,-0.14355330180477358,4415.266482908524
35,2001,7,0,0.0,-1.8929934199578458,-1.5697815207527337,-0.7283405497256993,0.3490196943973513,4415.266482908524
35,2002,7,0,0.0,-2.2338885656778342,-1.7256579608742573,-0.21739360918173614,-0.17390503219955591,4415.266482908524
35,2003,7,0,0.0,-1.4148440257650163,-1.3218426659477411,0.060179276689459285,-0.020851508057299337,4415.266482908524
35,2004,7,0,0.0,-0.91055632090369,0.6893179913639363,1.0033729832342815,1.4044267071270387,4415.266482908524
35,2005,7,0,0.0,-0.5607856778543616,-0.731318125120362,-0.330331335671894,-1.3330366561650944,4415.266482908524
35,2006,7,0,0.0,-0.6971473069159678,-0.48446221309911397,0.444592147311599,-0.28016757346547205,4415.266482908524
35,2007,7,0,0.0,-0.49461765609216773,-0.5372777633399193,-0.009394236434162716,0.63352586921615,4415.266482908524
35,2008,7,0,0.0,1.4376820716196554,0.48484496007416134,1.0317844576683455,-0.12253813021516952,4415.266482908524
35,2009,7,0,0.0,0.6906452499854772,0.5180698275407967,0.8081126389153007,2.3595817852669856,4415.266482908524
35,2010,7,0,0.0,0.026270213766290462,0.8145454885475608,0.06182975775765095,-0.395678106143142,4415.266482908524
35,2011,7,0,0.0,1.4841979664977214,1.4055370136889835,1.2612002633005484,-0.5078645153829504,4415.266482908524
35,2012,7,0,0.0,-1.9177918768037776,-2.6036244623315015,-1.3099573803277527,0.7398094869563903,4415.266482908524
35,2013,7,0,0.0,-0.41163613956690803,-0.696323961919217,-1.0374466742794146,-0.47430158044464305,4415.266482908524
35,2014,7,0,0.0,2.2988323726987274,2.1378149221017275,-0.24069060850667517,-0.7160160183741132,4415.266482908524
35,2015,7,0,0.0,3.1911939016140654,0.5722724794853931,1.9362513769262764,1.068121283483458,4415.266482908524
36,2000,3,2010,0.0,2.572925530989095,2.448119721563983,0.2282714572869167,0.7399961071123541,1852.989716486386
36,2001,3,2010,0.0,4.789597935670867,3.6417133337556566,0.6144060580820349,0.8655135641512931,1852.989716486386
36,2002,3,2010,0.0,3.382845770298155,0.8594135546500832,-0.4531563850409383,0.24109928615054949,1852.989716486386
36,2003,3,2010,0.0,3.0826498734104297,2.2692750764638348,0.07423841307799854,0.2536517059590366,1852.989716486386
36,2004,3,2010,0.0,3.684974964193821,2.835806891745113,-0.6518339954265943,0.36634846159842527,1852.989716486386
36,2005,3,2010,0.0,1.6750213232677789,3.010005278101088,-0.9697191660541502,0.06440911093430739,1852.989716486386
36,2006,3,2010,0.0,1.4653657415478927,-0.9631748114164214,-0.7605313993741221,0.661492831805527,1852.989716486386
36,2007,3,2010,0.0,1.5899796424921597,0.2334604570834823,-0.9692337398076649,-0.5155580385115415,1852.989716486386
36,2008,3,2010,0.0,2.813690343887391,0.9905488841443637,-0.09317313789507507,-1.1221185654438977,1852.989716486386
36,2009,3,2010,0.0,3.8485588985233528,1.7213103571711215,-0.18465843254065598,-1.2741892837970723,1852.989716486386
36,2010,3,2010,1.0,3.2802305557068574,1.9682102533028119,-0.954002792308861,0.24239433961371842,1852.989716486386
36,2011,3,2010,1.0,4.513517990815528,1.658341901685561,0.3768483814208959,0.10646731037744382,1852.989716486386
36,2012,3,2010,1.0,3.269382936575115,1.739007779347977,-2.220201178209318,-2.2701118876723796,1852.989716486386
36,2013,3,2010,1.0,4.92710627307361,3.2623846938208083,0.5991362392665283,1.0370624320352781,1852.989716486386
36,2014,3,2010,1.0,5.543438211938228,2.5640688422031026,0.4703393669515524,0.30033292723415544,1852.989716486386
36,2015,3,2010,1.0,2.7905157756100425,1.112495820465039,-1.4544162247736048,0.3635725891482959,1852.989716486386
37,2000,1,0,0.0,0.550843496821356,-0.2367623437187757,0.9995893124474801,1.8537801205602857,3604.032322719805
37,2001,1,0,0.0,-0.17109040500746076,0.726648903601956,1.9609184869833,0.4202286894893469,3604.032322719805
37,2002,1,0,0.0,-1.5561538786083826,-1.852335760901941,-0.45861124700854394,-0.25781204437212585,3604.032322719805
37,2003,1,0,0.0,1.477651805784437,-0.39549608971385786,-0.4147684310715349,0.3581903654863691,3604.032322719805
37,2004,1,0,0.0,0.753509609541475,0.7279065242773837,0.1875768782591944,0.9025432516993958,3604.032322719805
37,2005,1,0,0.0,2.2735672932909745,0.8581714527061242,0.5650457815675559,-2.4678570175309713,3604.032322719805
37,2006,1,0,0.0,-0.0732031756794656,1.7782633034491526,-2.834112493649903,-1.0694005610167225,3604.032322719805
37,2007,1,0,0.0,0.31951673929052854,-0.28418324561806463,-0.668493812527406,0.4742656965818566,3604.032322719805
37,2008,1,0,0.0,1.0432159504121694,2.0165196268975025,-0.3911433943588749,0.6043050125157806,3604.032322719805
37,2009,1,0,0.0,2.8897956412765318,0.946453236370221,0.6549893314317885,0.14874767555913535,3604.032322719805
37,2010,1,0,0.0,2.9903978993988853,2.611346568325027,0.27491036638599897,1.3995137785333047,3604.032322719805
37,2011,1,0,0.0,2.836061283551436,3.1315521436465064,-0.18759670435132264,-0.6670497399912619,3604.032322719805
37,2012,1,0,0.0,3.044604096926049,0.36422654529950726,0.11351118849633277,0.19355533738715786,3604.032322719805
37,2013,1,0,0.0,0.5045305185171378,0.937646714043191,-0.6058821789067078,-0.15436273185199567,3604.032322719805
37,2014,1,0,0.0,2.539606054553894,1.4994023483140697,0.15997323640842812,-1.753478123177223,3604.032322719805
37,2015,1,0,0.0,-0.4827601023805641,-0.5972091889784278,-2.1798904873900944,1.9102147042069886,3604.032322719805
38,2000,4,2014,0.0,3.7845334493014597,3.4388120145687386,0.44655385848415613,0.22484081312331097,7755.414666161445
38,2001,4,2014,0.0,1.286057155089122,0.8414104525913902,-0.23091463506530688,0.580884834399605,7755.414666161445
38,2002,4,2014,0.0,2.455414249365233,1.55637859489288,-0.01801306575023163,-0.18478216477492132,7755.414666161445
38,2003,4,2014,0.0,1.9709737095496267,1.9679590146965,-0.13302790294117423,0.4537537233450047,7755.414666161445
38,2004,4,2014,0.0,0.6034612016121568,0.017704075755525628,0.20304555550268166,0.4515121921047565,7755.414666161445
38,2005,4,2014,0.0,1.829595134399505,1.3698406383822654,-0.13201831395191582,-0.8825887402927245,7755.414666161445
38,2006,4,2014,0.0,2.7854384047878753,1.7781337028733766,0.609838545430409,2.0491476095459285,7755.414666161445
38,2007,4,2014,0.0,2.9578491818283035,2.2177811220737205,-0.061721897303866055,-0.0290644282027527,7755.414666161445
38,2008,4,2014,0.0,1.1397521655398537,1.2816311636097568,-0.4755046051984605,1.3786042930605233,7755.414666161445
38,2009,4,2014,0.0,5.01223180938637,3.2901721938089032,0.6535729912536431,0.2531357040925365,7755.414666161445
38,2010,4,2014,0.0,3.558958390080401,3.3709753889106304,-0.2030614299979252,1.1481717591644451,7755.414666161445
38,2011,4,2014,0.0,3.428611266802202,1.5031196216031468,-0.3129668317771915,-0.43597985218515684,7755.414666161445
38,2012,4,2014,0.0,2.9698899619130774,0.3207979030054804,0.3386965498117971,-0.9817949982007588,7755.414666161445
38,2013,4,2014,0.0,4.6618104497251025,3.1114012270262266,-0.06185670777394032,0.14667887640946686,7755.414666161445
38,2014,4,2014,1.0,2.4546280661812867,2.034102770888143,-2.002235224284199,-1.6381444137468344,7755.414666161445
38,2015,4,2014,1.0,4.305279886501877,2.3550212849910404,-0.12903267050075723,-1.283874095524254,7755.414666161445
39,2000,5,0,0.0,1.8738581257204394,0.08753574382813634,-0.47230574619269283,-0.7276017001202187,2939.057425667119
39,2001,5,0,0.0,1.2463032218781744,1.6820823363274495,-0.1778657964197244,1.0133463824469362,2939.057425667119
39,2002,5,0,0.0,1.9853065956853473,-0.0076184454919476785,-0.1670328168820658,-0.8101052270546198,2939.057425667119
39,2003,5,0,0.0,3.1248867176909076,1.4717775289075612,-0.2184572276349862,0.7130377802102158,2939.057425667119
39,2004,5,0,0.0,2.261372714991996,1.4888108682108268,-0.3492788836449328,1.0229249055965586,2939.057425667119
39,2005,5,0,0.0,2.1713741264619224,2.3040672272011276,-0.07892610454766191,2.0409779286847485,2939.057425667119
39,2006,5,0,0.0,3.479599971601715,2.783455530131269,-1.1440343371988637,0.8609968638978779,2939.057425667119
39,2007,5,0,0.0,2.9248020316195853,2.890717643143436,0.242945391775385,-0.9804411324769602,2939.057425667119
39,2008,5,0,0.0,1.4831251064807254,1.702455277380977,-2.252091613818744,-1.3989219095389052,2939.057425667119
39,2009,5,0,0.0,1.4265087223590351,1.1297481294523046,-1.557139097527791,1.1166615087917033,2939.057425667119
39,2010,5,0,0.0,1.9060568337378831,0.23327249658057425,1.4275631987116684,-0.12282427947221955,2939.057425667119
39,2011,5,0,0.0,1.427048087575807,0.3755296344026839,-0.16109620691163032,0.7645562283903182,2939.057425667119
39,2012,5,0,0.0,4.569867229111544,1.740231829778169,0.08263807908609906,-0.5287814493066384,2939.057425667119
39,2013,5,0,0.0,5.518419372316441,3.0784781937438765,0.968277772291979,-0.582399914880787,2939.057425667119
39,2014,5,0,0.0,3.173755425108395,2.079989671599221,-0.7415891345995329,-0.8008134523306187,2939.057425667119
39,2015,5,0,0.0,2.9707918725033906,1.2766798083091753,-0.25351721009042605,-1.1289037428190134,2939.057425667119
40,2000,1,0,0.0,-0.005889545673416707,0.08109416508720445,-0.6824317202799163,0.2936914776801346,3950.981699735891
40,2001,1,0,0.0,0.7261399197432586,1.374654422141613,0.4334779577954763,1.3312335829063622,3950.981699735891
40,2002,1,0,0.0,-1.5873335173536378,-2.044404787417681,0.2430624972306299,-0.3349968461276853,3950.981699735891
40,2003,1,0,0.0,0.18234522854542584,-2.213640716099374,0.4896558557806544,1.2943719218693224,3950.981699735891
40,2004,1,0,0.0,-0.16556129715259293,-0.7143150650942327,-0.5710901846451619,-0.5055790382009479,3950.981699735891
40,2005,1,0,0.0,-0.6134475813872006,-0.7087129395206071,1.2389930311937656,0.4433907821421668,3950.981699735891
40,2006,1,0,0.0,-0.16355770753570087,-0.4496167333647754,0.3768650964583378,0.19077087450773764,3950.981699735891
40,2007,1,0,0.0,-2.0687710585879597,-1.5763800595676136,-1.92239900543877,0.8881905635335342,3950.981699735891
40,2008,1,0,0.0,-1.0167265102955156,0.12739311732140857,0.7496909861106565,2.085265257158519,3950.981699735891
40,2009,1,0,0.0,-0.6484777522312551,-0.3880755880755946,0.16800040261972676,0.21051431130042195,3950.981699735891
40,2010,1,0,0.0,-0.5522610449767258,0.19350668502296703,-0.07471924127519398,-0.44319120460310274,3950.981699735891
40,2011,1,0,0.0,-0.6033493318981907,-1.1046189906970143,0.1702981544828306,0.8344084771926106,3950.981699735891
40,2012,1,0,0.0,-0.7863046151202797,-0.44738496801701777,1.1760345110811512,0.4950185278389642,3950.981699735891
40,2013,1,0,0.0,-0.45303212775876445,-0.6447812315976024,-0.9940615680706338,1.1907883884605823,3950.981699735891
40,2014,1,0,0.0,-0.06326558259179743,-0.5202434625456922,0.07511146566672433,-0.3058569824150267,3950.981699735891
40,2015,1,0,0.0,-1.00655846992673,-0.6631878351963088,0.5491094847019258,1.268589653817044,3950.981699735891
41,2000,1,0,0.0,-1.1690388315441074,-1.4025928214340204,-0.3556993592527163,1.1389584945260574,3753.1757735569536
41,2001,1,0,0.0,-0.38780702421810664,-0.6726937753001502,-0.15533308509949764,0.7078014618607638,3753.1757735569536
41,2002,1,0,0.0,0.6657693671196345,0.22229030465058033,0.27948325808620017,0.5302591655247957,3753.1757735569536
41,2003,1,0,0.0,1.749825893986941,0.8688646302753388,0.8409880346453682,-1.5372000439055782,3753.1757735569536
41,2004,1,0,0.0,2.2649911327155556,-0.04222165985496229,0.9886977926399633,-1.349581210317659,3753.1757735569536
41,2005,1,0,0.0,-0.06228363808096371,-0.4654432336005488,-0.5433755785232406,-0.292243857510783,3753.1757735569536
41,2006,1,0,0.0,0.16383696358664457,-0.2680667480682314,-0.2919816584467957,-1.8613361855982529,3753.1757735569536
41,2007,1,0,0.0,0.9998230391997441,-0.04460482378549846,0.9786187760178017,2.8216529701984228,3753.1757735569536
41,2008,1,0,0.0,1.194832546048596,0.6197756221497046,0.6572337635378623,0.11707638867062146,3753.1757735569536
41,2009,1,0,0.0,1.6334455377286137,-0.8113492031375147,-1.4232293000408727,-1.2231498618777645,3753.1757735569536
41,2010,1,0,0.0,1.261203843262237,0.052629399433611224,-0.27965003802216903,1.3603952372220538,3753.1757735569536
41,2011,1,0,0.0,2.5122475808205236,1.4284083921098842,-0.5781127227265729,1.9601164699698768,3753.1757735569536
41,2012,1,0,0.0,3.4323071413676534,2.384288615740049,0.1643588423088241,-0.915485180749595,3753.1757735569536
41,2013,1,0,0.0,3.437898285327452,1.982409811601475,1.0480411085657257,1.390835520069743,3753.1757735569536
41,2014,1,0,0.0,2.361116202317921,2.8879723662690098,0.3996839210354038,-0.1292012560794896,3753.1757735569536
41,2015,1,0,0.0,3.3202336050817065,1.642604609853186,1.8738027470044243,-0.7697666314910074,3753.1757735569536
42,2000,5,2006,0.0,1.7052818750468584,1.5560481383019211,-0.12674026788765352,-0.43563068525163956,2355.8040933364714
42,2001,5,2006,0.0,0.1773476377652144,-0.37916427820123794,-0.5439129553163703,0.7349713677700929,2355.8040933364714
42,2002,5,2006,0.0,1.604087561203316,-1.1039130348675743,-1.4210996431751022,-0.4701855977771105,2355.8040933364714
42,2003,5,2006,0.0,1.2080899092119135,0.018567266240038127,0.9763892548780304,-0.1452770101091971,2355.8040933364714
42,2004,5,2006,0.0,-1.3577109606589106,-0.8259363643300257,-1.3144759928737881,0.06382085267693594,2355.8040933364714
42,2005,5,2006,0.0,0.9009894050182101,0.2710832076340827,0.28050011943371506,-1.6453772612984394,2355.8040933364714
42,2006,5,2006,1.0,1.5534599641194407,1.5757055945174199,-0.8810281291521312,-2.1720564937651545,2355.8040933364714
42,2007,5,2006,1.0,3.6248824257556294,1.8728451012802287,0.7212111645500031,1.624613668686294,2355.8040933364714
42,2008,5,2006,1.0,2.4599922115397077,0.6394590625101926,-1.1567161565000388,0.23902206543885454,2355.8040933364714
42,2009,5,2006,1.0,4.476882061884747,3.99052102457402,1.1063583925184555,0.45670498220891104,2355.8040933364714
42,2010,5,2006,1.0,2.77128751607952,1.8462292914261393,-1.3383186565520533,-0.9422166340631359,2355.8040933364714
42,2011,5,2006,1.0,2.8394607659766162,2.6020330857724794,1.3110975805393408,0.21553503574336072,2355.8040933364714
42,2012,5,2006,1.0,1.2907860054630336,0.5441132856973819,0.1001884421140113,-0.7216942199428317,2355.8040933364714
42,2013,5,2006,1.0,3.688018576926425,2.2531446660206935,1.3655566600871714,-0.8740528956531743,2355.8040933364714
42,2014,5,2006,1.0,3.5485233111428856,1.879698095553185,1.1332314191874182,-0.33630688683727583,2355.8040933364714
42,2015,5,2006,1.0,1.6778094033426025,0.877723116550351,0.781948791724734,-1.4241425725268393,2355.8040933364714
43,2000,3,2008,0.0,0.5791263429007787,0.7984161419164919,-1.9341212685013867,-1.2996138248040139,3029.8369686302713
43,2001,3,2008,0.0,0.933454140168553,0.0018094859759181237,0.2937303550055616,0.23416434699591882,3029.8369686302713
43,2002,3,2008,0.0,1.6920815744442883,0.23775823791417017,-0.26994116304768034,1.46669736021558,3029.8369686302713
43,2003,3,2008,0.0,0.46741215090037147,-0.08957628587438571,0.3180133675642252,1.0444213722619209,3029.8369686302713
43,2004,3,2008,0.0,2.0682456681863073,1.6100009075986348,0.5103999821008853,-1.011157415936953,3029.8369686302713
43,2005,3,2008,0.0,0.8456817971889125,-1.600366441296032,0.26525668196413166,0.9452515543178539,3029.8369686302713
43,2006,3,2008,0.0,2.8671702362360927,0.407088558407404,1.1790821135865237,1.444282567979851,3029.8369686302713
43,2007,3,2008,0.0,3.0912257202769777,1.6879689704362075,0.37715205861145806,0.9693017953657876,3029.8369686302713
43,2008,3,2008,1.0,3.347769662424861,1.0161493471598586,1.62361324261568,0.30749654359826556,3029.8369686302713
43,2009,3,2008,1.0,3.391856917112136,2.6397515665067988,0.04624354362191482,0.1903574008930718,3029.8369686302713
43,2010,3,2008,1.0,3.0913921813448115,2.4338519321766245,0.25051927079943437,0.12524440243619064,3029.8369686302713
43,2011,3,2008,1.0,2.5177535406357734,0.6855185086196844,-0.8176755595791911,0.8764512382387405,3029.8369686302713
43,2012,3,2008,1.0,3.2651904013539714,2.741999751758785,-0.35138921785935173,-2.1453713787370505,3029.8369686302713
43,2013,3,2008,1.0,0.9776094256280998,-0.14267052437314187,-0.6733545221236527,1.0459505788655505,3029.8369686302713
43,2014,3,2008,1.0,1.9351237942592812,0.9343837110906135,0.6466947894303334,0.6512537441466302,3029.8369686302713
43,2015,3,2008,1.0,1.7640460049654798,1.645192536856333,-0.36375940860061373,-0.837842890058973,3029.8369686302713
44,2000,3,2014,0.0,3.917940408217331,2.6409463682198533,0.6445407046239421,-0.7266354278002976,2650.4396739524855
44,2001,3,2014,0.0,2.7152987244180498,2.16524908931956,0.46707474540795624,0.4737791720643135,2650.4396739524855
44,2002,3,2014,0.0,3.79542868404819,3.2883989096083464,-0.41716235947388897,-0.35812287389811676,2650.4396739524855
44,2003,3,2014,0.0,3.565864684329799,2.6785480366381993,1.234557515096994,-0.02733219519895805,2650.4396739524855
44,2004,3,2014,0.0,2.3105952679286896,2.023362193110944,1.6880901514267457,1.5749238966192094,2650.4396739524855
44,2005,3,2014,0.0,0.44566565214710835,0.0046245633663035135,-2.0797657673203127,0.4104896434905313,2650.4396739524855
44,2006,3,2014,0.0,-0.532828428130869,-0.3947865249618724,-0.9946390590393843,-0.1974549664893809,2650.4396739524855
44,2007,3,2014,0.0,1.1896754042520818,-0.2040691161379189,-0.13951567380719165,0.3100923313109955,2650.4396739524855
