election_id,vote_share,share_detained,share_alt,county,w1
677,0.015222864752653997,0.8100909174130131,0.7041217242469836,3,-1.7257578297064655
678,-0.3379473882570969,1.358035469860945,2.12389479243761,42,2.51034461505884
679,-0.38936937094592294,0.20009103371206266,-0.4621523041603268,4,-2.8629675789796494
680,-0.8217219525593056,-0.07293466529126329,-1.304015542682023,32,-1.6851462989805222
681,0.004389930100529904,0.2075735261283589,0.0787319311409975,3,-0.8128524927178102
682,0.661217288447383,1.5783107787537893,0.11834050933593931,5,1.0788485603440423
683,0.7336355689501024,0.9676613210597287,0.6126595489598491,8,1.139380143806279
684,-0.17059682062375425,0.03592249269990411,-1.1403561882308524,47,0.241679360212412
685,0.9591323491420118,1.2878583009430224,1.2726644443785877,7,0.16729372493367678
686,0.9339438123331489,1.249066208759657,0.814270462595312,25,2.5465749806161195
687,-0.3609811078432561,0.11391652433622362,0.4976058596552332,43,-0.9682167221068102
688,-0.7669082207978852,-0.3698877987199946,-0.2752622225567378,17,-0.13667325741426858
689,0.6714770948957929,1.3304252846194358,0.004022461275666966,26,2.021931427823513
690,0.8814532503259904,1.1409674713603248,1.3366037926795886,11,-0.864688012978703
691,0.2983106816215719,0.1476574763159755,0.8556491913223421,2,-0.7317413684736733
692,0.9287798412536887,2.394102415615996,2.3660752224356534,13,1.5000091868845402
693,-0.044924417931210714,-0.5074984319722353,-0.5859927004331443,8,0.36353115152084087
694,0.04762144606577867,-0.12426087276562447,0.039127776897226255,28,-1.3634426468255194
695,-0.8518187961436616,-0.8646166720841136,-0.15416910141322787,40,-0.4650322493380393
696,-0.26003716500134333,0.7915096161137413,0.172157228968013,20,1.7271515534881168
697,0.8492256938239644,1.4625493569914765,0.9205752922062538,31,0.09429411785763309
698,-0.7934332936314461,1.1652252683039634,0.7957397978257406,29,0.3380358376162931
699,-0.7250287279272596,-0.23524645768197078,0.42763114792716905,15,-0.3090333157765086
700,-0.9338334744369614,-0.11355451390096433,-1.1430692621896994,6,-1.2328645215924818
701,-0.008567996942848044,0.2758242185976744,1.0887948549201398,0,1.538958908660347
702,0.20691619570581898,0.993864542104427,0.6660255083919968,16,1.0008397616908118
703,0.06500561341119293,1.3386111562685894,0.8984964363265586,18,1.1576883399845506
704,0.7579966801285272,0.7097604548167284,0.14319157166452584,18,0.1506409842928514
705,0.3612184943469856,0.9094122560146902,1.2203503542962773,16,0.20551244214585532
706,0.273890300956648,0.526477300903327,0.7684620567690152,12,0.28425857038326974
707,0.20542049493771164,0.8162233042005675,0.5974302728883139,14,0.47255805126700123
708,0.011900684165227604,0.8811575617104714,1.1679604778135841,22,-0.42115289655146987
709,-0.8507710992328845,-0.8589543715778731,-0.8025281867781063,48,-1.0113351812270432
710,-0.8053044147737862,0.4806513401569846,0.8292046791675793,9,0.8321850884180019
711,0.2881845383049113,0.09079087604497521,-0.39800522673207817,41,-1.0433099930024214
712,-0.5762269798116684,-1.1191857367288016,-0.8274710463082892,29,-0.816204645460155
713,-0.16921966547749068,-0.5234225036758415,0.8240697097511003,38,-0.5483465178523952
714,0.2947035048545308,0.6528680353011789,0.07513185457538102,46,-0.45332708567444246
715,0.19946243619696857,-0.0021306099645982957,-0.3919225069397037,29,-1.1988050524636522
716,-0.5114093403805013,-0.6026121319330651,-0.41954546528505776,16,-1.1130513810088694
717,-0.46539062881367643,0.9536995624318438,0.7551385938866424,42,0.4857078218133295
718,-0.7188407379569925,-0.040491374599266626,0.3620570573692805,12,-0.8087786289937301
719,0.32501135561321526,1.2166790796979963,0.8626723261130936,44,-0.6675662856146615
720,0.4392790689361943,2.1311711289508146,1.358381811226643,33,1.8070141890749944
721,-0.736127066367378,-0.3254354212047097,-0.08885394690812035,28,-1.7960402106131454
722,-0.45852408201849015,1.5266426971817908,2.533156909633906,44,0.7233929640281762
723,-0.7025752296154779,0.3966852342663145,-0.6329760688397339,20,-0.08520926451546279
724,0.22429282572703535,0.6376764391841298,0.6561445838012465,1,-1.3355641932230236
725,-0.4077732981605362,-0.8767369660539301,0.0773408445902608,13,-0.6967209765955971
726,0.7396573319165713,1.2723744599021714,0.2955425484010409,47,-0.10969982072307333
727,-0.46753271027426213,0.31472655528177673,0.64600364901553,26,0.9754858911121619
728,0.2887103668033473,1.0941017003250046,1.102928762759547,32,0.9757576535953981
729,0.272072918807464,0.973277883858616,-0.9138008858727694,10,-0.23392576788917618
730,0.883702032909768,1.5384100287874085,2.192965501337386,1,-0.8297311069140335
731,0.4458263037426078,0.2741603506658918,0.8899049905017757,9,-1.5675051800855004
732,0.8660141151960914,1.089386831663812,1.058768335190062,27,0.17150059385332467
733,0.16859018476532106,0.2782425085139161,-0.20955684747015998,40,-1.4147638017248374
734,-0.9930988966324283,-0.5081020109132102,-0.2989448401508966,14,-0.7661287618135184
735,-0.34719297537149396,-0.9008984042533448,-0.8441381396567145,6,-0.4715520926112596
736,0.48104941088532827,1.0853035920330592,0.3284646694687953,5,0.5268125434657129
737,-0.314599000041049,-0.32712576973336815,0.5431457779194888,14,0.7554610460838177
738,0.3159102099884763,1.676231827898733,-0.1776272662383065,9,0.1756351956431546
739,-0.7648746661858792,-0.24394094679853118,-1.3963139441610093,45,-0.0008490155739828698
740,0.2932494375354264,0.8360423526837957,0.23209726473541842,21,-0.11762682393192714
741,-0.22969382684610395,-0.718968730015717,0.11175097521944694,35,0.8382386712922061
742,0.8921665335972069,1.407726083497774,0.32724312988500537,3,1.1735054530849993
743,-0.8573350325689386,0.9061716562341302,1.0828988743821806,30,1.0810416073752218
744,-0.27885406353410835,0.5105083387500796,-0.0030583630733688194,16,1.1531721440978941
745,0.5349002369644693,1.0492273294443493,0.6555978858738082,3,-0.5559918254679214
746,-0.2155415234286573,0.0015003394286882202,0.054727213536507426,19,-1.665548292803968
747,-0.07506160646330495,0.006179338498248782,0.30173749207267164,3,0.5165672737398921
748,-0.33122959348453107,0.6882355266074904,0.8468665406837919,15,0.8932404297141677
749,-0.8049325600485924,-0.15270573057538922,-0.1127362150233365,3,-1.167983194991918
750,-0.359725461500612,0.7232597185540185,-0.05551258790843183,43,1.2356015075178308
751,0.7533117490610146,1.1572243503613293,-0.0720065904730739,8,0.38324122070690114
752,0.5346217386111585,0.9482796009895798,1.3947247776696756,18,0.08683090171291444
753,-0.38050978018271064,-1.138825217387634,-0.36687812386766216,8,0.07512945866449666
754,0.3369687856988621,0.8234689939449624,1.224278961342296,39,-1.3364582115843495
755,0.5880030793688413,0.3841623280620046,-0.08411979822901061,4,-1.4539750354514396
756,0.5939262217935273,0.5573038851628369,0.7977825928030555,28,-0.1492114500502416
757,-0.889428708724612,0.2598328519367946,0.8057886407969753,4,-1.7253434570547306
758,-0.6718067758108615,0.18740076837232322,0.9709914914466017,33,-0.45799687323002314
759,0.9124773281131731,2.008512671554497,1.2791532468251863,46,0.34452450785386113
760,-0.44022310797844444,-0.9151430743798667,0.34320303581510536,35,-2.907536910878639
761,0.557123296340648,1.1691706876086483,0.023949057838882237,48,-0.6407581538449045
762,0.26072878712770997,0.9930800787319773,0.5574595392835939,25,0.5429976273454868
763,0.7444053977123626,1.058669726149785,0.13979395909475145,33,-2.0786513193759486
764,-0.8436463218137427,-0.049026948909671686,-0.7129233587069278,42,-0.8805869629964915
765,0.8679460696633396,1.962612016125537,1.337192665109621,36,-1.0456666122464497
766,0.7519273455134705,0.37433407501537236,0.8944166362378121,24,-1.71793739141434
767,-0.5231267192199585,0.4732071156849469,-0.0672039911965015,15,0.732103675759567
768,0.42187435241973614,1.4402328700286173,0.6569193343297657,43,1.1654315319487036
769,-0.9879751887546087,0.28233717404628,-0.08474688494849825,21,-1.0460821630370591
770,0.7307269348720493,0.9904592292505736,0.3561314477248623,13,-0.26594476444002413
771,-0.1709330422424069,0.3511415316936212,0.798354351550486,18,1.176679559980545
772,0.48098218272130766,1.599778723257379,1.6667410769817015,46,1.3124866075168242
773,0.5901033569490213,2.0077856850783924,0.4004561689413497,33,0.15227148594593834
774,-0.9468101329344716,0.6104433024354974,0.746561207833182,11,0.26407872430506996
775,0.7641947208303022,1.0975738253048386,1.004704660816732,11,0.35266477698602705
776,-0.7900299824567902,0.11258673511731393,-0.13805146303230548,25,-0.8433095431721757
777,-0.6902011880777372,-0.1417307745390754,-1.03379835000388,14,0.1391556810552691
778,-0.08729373388953632,0.9243502218479495,0.5120144656328217,15,-0.6084966433695393
779,-0.4931042184650407,-0.3373359154896863,-0.8724510821296769,6,0.20825933171590216
780,0.2960542044590171,1.2362787932186448,1.0646076786309175,2,-0.23667564877760622
781,-0.6188691221659919,0.3353520141737041,0.508664983986999,31,-0.9060329089474901
782,0.24597972178696192,0.693248215049177,1.345684383290435,45,-0.586540385201275
783,0.5232646997856518,2.4767022393028437,1.2359273021785377,47,0.5788479596347504
784,0.9272540980537793,1.7632824935266838,1.252222626183284,8,1.2633803593797226
785,-0.20125323052883992,0.19441818365029,-0.004014687536267367,32,0.18910274662214238
786,-0.4279955235718069,0.3075224076172459,0.529753446041675,40,-1.2238605040425674
787,0.15523629450430843,0.23487086855643746,-0.1461364899380507,7,0.5566200330382057
788,0.3026534530264471,0.8402110727955685,0.2835454808543141,33,-0.887163530057245
789,0.8460506684543614,0.5927799919066188,-0.22682241812211962,11,-0.8430607939674354
790,0.17138788648394088,0.43436789056179786,0.3598884716220798,38,-0.2530423520673762
791,-0.12305077646750795,0.5415756762048595,0.46621920320989196,30,0.6115053817369231
792,-0.40476090072291715,-0.4147608437968062,0.8604994726902265,5,0.35087958195825886
793,0.45041649252647087,1.4857821508368478,1.2003237871095418,27,0.6526654106702092
794,0.27521048867175724,1.0689023307096384,0.5739772934227834,31,1.3842564287442733
795,-0.8566771217873108,0.16193331025321783,0.7927749009962168,19,0.3062024281512937
796,-0.40141961789304226,0.38094664979106324,0.887589008741771,40,-0.6860634765363456
797,-0.6656877468166587,0.6318470599073067,0.19511568878216484,0,0.3263488291445341
798,-0.009106932829045622,-0.5586526083049206,-0.1503166290701089,31,-0.3966256379370727
799,-0.23777517663536996,0.22904790771521863,0.018647312311986464,6,0.1567365131786066
800,-0.6823568328202132,-0.2225454175929849,-0.20797175646148694,13,0.13181079547682706
801,0.05981640963339707,0.23312627606365938,0.2505162293741889,11,-0.1550669373267044
802,0.31861116201147177,0.6930558370318884,0.35262111888795433,21,-1.4367362340457972
803,-0.3177506624570534,-0.31065471823272595,-0.5153476434580134,29,-0.41095289616822583
804,0.6690784238668033,-0.202812917577688,0.16886428192205805,24,-0.07753918137019522
805,-0.7969848405465774,0.14205587943991835,-0.17581199597666122,36,-0.6079638324255642
806,-0.8850889555429022,0.004464092559873484,-1.0667654535511275,22,-0.9606978443031396
807,0.41469920814360894,1.8548438311081454,0.7789418043977243,39,-1.0108613434981422
808,0.12633885222819874,0.36192464858263035,0.898244443004245,0,-1.6313173093879638
809,0.5035772685450053,1.6825476712594412,1.2432322950059513,40,0.8233665316937269
810,0.8694753327550491,1.2973672336524278,1.1656286606835478,19,1.1322723087837079
811,0.021902744350877024,0.07370821721793275,0.20457634958814133,11,0.2992624336697138
812,0.6340549369252431,1.1364114652748736,0.22623969464301685,1,0.188470113866716
813,0.29579409937032564,1.571204548964392,0.06747799577618796,41,2.016736488415234
814,0.028429195796149553,0.9194967643820646,-0.2412771387952104,43,0.5974674262415939
815,0.0065570777337256025,1.5084056810250037,0.9210642137139878,9,-0.05519122864218868
816,0.9838724727370991,2.351266384965367,1.2540094870545944,28,1.2419844331152574
817,-0.3085281003427023,-0.9386991663577071,-0.46132967370724515,13,-0.29827402041981843
818,-0.15068543476348295,0.41660116190476665,-0.09089501456051066,46,0.551501030016334
819,-0.0510363181355904,1.2855720262159511,2.1366787003525953,12,0.18369998400134294
820,0.27958111493682547,1.6143666360482027,0.5000557441239866,36,0.6072534853938325
821,-0.8780471345979708,-0.6961565517122037,0.43000320085556576,14,-0.44223878864239485
822,0.3033923369875262,0.3896381136300514,0.03440128462665143,35,-0.361592191007137
823,-0.9232814161149963,1.21523835403506,1.5503718371688846,19,-0.017529928652367743
824,-0.24102151673157146,0.13468181657817774,1.2648592720523892,18,0.9353971006656993
825,-0.1153085749976348,0.6308337644005397,1.4910319390153612,34,-1.0245382608704139
826,0.13193147208683187,-0.3035304178777623,0.7527772443404643,12,-0.517174947060112
827,0.14315019630459558,0.5888689087527932,0.7277507819248823,8,-1.0667883502807491
828,0.2071017623909137,0.7299795690358455,-0.4286265637116283,39,0.9200606992004712
829,-0.9509623273468799,0.3168134534064311,-0.7749917997774689,10,-0.7466077020348909
830,-0.34292510063075743,0.9555362338824246,0.760204434739043,35,0.6602070164637862
831,0.4761931490798479,1.3235808213372107,1.3914138091132529,30,-0.5990522614605293
832,-0.1655739302844763,1.254013616805398,-0.02736857560504613,46,0.6873060070363578
833,0.6526070675532547,1.7434090262016364,1.7979654915631125,21,-0.2914893690755762
834,0.08715295183127525,1.5355771958533628,0.9888742611512606,27,-0.4627243856649792
835,0.1386211194364726,0.9408124849359238,-0.05004181937076779,49,0.5570343369823938
836,0.3530953786210709,0.08180507381606,0.22758506749749013,4,-0.25592060023980173
837,0.9658122678508918,0.6496043709922548,1.8273007867093172,2,-0.15389889959778535
838,-0.9921767832879553,0.8287424313761822,0.1780292432815776,16,0.3456640540985356
839,-0.7626227801550656,0.5257919381701363,0.5469672880280751,4,-0.48998529035807464
840,-0.8224754640189245,1.016650466766626,0.8725677689360702,0,0.7763584161064594
841,-0.5873845855551154,0.4742516478536221,0.09474394484156481,24,2.1745067845537904
842,-0.9584707830089172,-0.18250843546662365,0.6259914555258563,45,-1.0780321251264953
843,0.9754305039068882,0.4608676274852073,1.2145398918272865,6,0.11010901854234284
844,-0.6997779046600148,-1.1593632380101102,-0.259108983331756,17,-1.8990052030825835
845,-0.051540454059894714,-0.04343230652537941,0.9534678953448327,36,-1.238002464346667
846,0.7637369938460912,1.126971459837754,0.8259510411588122,35,0.9368634986557299
847,-0.051730102750717766,-0.6585992642105214,0.13047885921489683,23,0.23176500659273636
848,-0.5062123021893794,0.678463270527489,-0.1862761138355421,14,-0.016994694740429916
849,-0.4157824873774054,0.31674024457268546,0.9295875227896464,25,0.20948203567414403
850,-0.15620553925875735,0.30545162004384996,0.14051109826904987,20,-0.9519135822969629
851,-0.38509369319915177,-0.043031013523818495,-1.0557699214736922,30,-1.900441969686317
852,-0.05857887602296996,0.4540841187640328,0.25832691448999034,22,1.0058937090064908
853,-0.17365415471876422,-0.3898307754313495,-1.1029628650061787,34,0.12120515098726126
854,-0.8372562378876112,0.8236637353641586,-0.16468621609577166,18,0.6681245573857985
855,0.748218370224873,0.8768020427085064,1.000501734818355,23,0.30757277665046223
856,0.9382152908327048,1.2775073672744763,1.219986931842546,12,1.1841619481394345
857,0.12502135781456314,0.777211059380041,-0.1795728485284649,13,-0.49397220234341754
858,-0.8111521199756602,-0.29881962046199195,-1.6007865498625025,17,-0.44483225423136263
859,0.8177105781527039,1.858516097855165,1.4457005978469624,33,0.21283637437747063
860,-0.2745312040210288,-0.7706357012341347,-1.249971692412252,38,0.19756910072383327
861,-0.2368237226769343,1.0540181183272557,1.0355076181353486,6,1.2322507730855672
862,-0.4892592515736569,-0.2823336114748202,0.23886737992022206,21,0.36170415135516143
863,0.8578349875511204,0.47087406190939934,0.4960469301167145,16,-2.4656531149556002
864,0.3840410637486331,1.0047831154375941,1.824136182178909,46,0.05640415418041758
865,-0.3981986733627909,-0.2598820322429562,0.25979745541393173,30,-0.2232301730076516
866,-0.261159432455748,-0.09724514352276109,-0.1811134853702324,27,0.6340861592538712
867,-0.15438725475957904,0.6462752302307297,0.0592088086553727,18,0.03100351344557159
868,-0.23888465174283136,0.557049003414563,0.2816059977339565,37,-0.8444334734767185
869,0.3446887779056522,0.5684719515169634,0.49865455164327455,35,-0.6355569602627829
870,0.8989944002705617,1.6456073404418774,0.13189710404031352,29,0.08587623516225834
871,-0.9139725352895285,-0.2963653850037319,-0.41613732694536326,37,-1.1879152067610153
872,0.695841083757816,1.5052752719692613,0.8616243802287828,26,1.725744521035473
873,0.6984913507548041,0.5873251855142743,-0.6489170771233774,37,0.9162916228413353
874,-0.5618651273283257,0.7203579553399595,-0.4446368483217085,2,-0.2549923084124576
875,0.9564119441832362,1.2666192204325124,0.882342668966802,29,1.408997875839188
876,0.7521876635221467,1.0216288501878903,-0.3349773545639233,13,2.479504174172469
877,0.4452396200107618,2.1117478520874813,1.9543552498841592,16,-0.010135966856910233
878,-0.7861235124639021,-0.23997206989759817,0.11633114522083585,23,-0.4485533962668102
879,-0.10538630690426043,-0.33676910595819215,-0.07866744803513004,22,-0.3747825467378789
880,0.5146211149729925,1.025564037193812,0.14932286524926386,20,-0.9832599542465845
881,0.10805911748739394,1.6439758253770396,0.28950673268334615,34,-0.594701215597816
882,-0.8824574843555071,0.1611984884423498,0.16341321186202595,46,-1.38957078051713
883,0.5277355340923298,0.738341279689384,0.6163369761821132,45,0.7145254832046166
884,-0.17930676113505406,0.08473586918065487,0.6158942908950409,7,0.3326734545295948
885,-0.5590704363262531,0.5225233333054735,-1.3923972011677381,42,0.5607681593700683
886,-0.3047922484881669,-0.28127155351652394,0.07853391927406256,4,-0.9402462107078549
887,-0.7927050713676345,0.4805599592014721,0.7143148337444372,33,0.5623395048916826
888,-0.2777237676790585,-1.1278979640809907,-1.1189503901389335,48,-1.1255372792556313
889,-0.9689394879128177,0.178104516272729,0.2841004064940999,36,-0.6865385635973984
890,0.9968522942939542,2.1818046143783856,0.8976039330985208,1,1.752649460812772
891,-0.7265724338294479,0.41815048777184805,-0.10714980879970448,1,0.8372836575207876
892,-0.32200590522273353,2.160765654907193e-05,-0.9351640012574567,36,0.8964876242775064
893,-0.39818859353874303,1.3518028292033382,1.2073867086523473,20,1.8681274775642338
894,-0.08089940686080421,0.49950689615714605,0.3083994480727793,7,0.9777365006389656
895,-0.32186445321791957,1.0007661431575703,0.32965946759160525,47,-0.4204178774030064
896,0.7746552743325494,1.0763589479217632,0.3749963641515664,44,0.15877705128528136
897,-0.6256346494477902,0.23983521221580376,0.2959221432794963,35,-1.0889164443260535
898,0.9941858875667913,2.657746113469557,2.438284101467802,44,0.7195968490257602
899,-0.214912780445619,0.6751139043473525,1.253164908987983,34,-0.8608656138057879
900,0.9655573497076024,1.2406790740663145,0.8049362873116602,15,-0.13895918118232675
901,-0.3305664333937548,0.1118305383099189,-0.4776839508684676,43,-1.1439794862590733
902,-0.8388725604011964,-0.510790157527227,0.019504421323616683,16,-2.0977627059998176
903,0.6668689403091912,1.7452708448777527,-0.021466294521312212,16,2.782708953393111
904,-0.6831034269080223,0.3637127332697961,1.1279535686869282,4,0.5322480989108949
905,0.4856238521226399,1.640390465045135,1.4281525054103708,1,-1.8147613709846462
906,0.7609197978792623,2.3225437899744703,1.0411618861331207,19,0.8149790887643953
907,-0.5650285971361022,0.02876410477330081,-0.13648599473623663,33,-0.8409494528622228
908,-0.36506299994206426,0.191764770071143,-0.3614441348100112,24,-2.3040492992716546
909,0.12826525344605844,0.34005649269048727,0.4078857387734296,21,-0.15134822783002455
910,0.738159804766428,0.92470301203332,-0.03923427719503969,29,0.5747682297368444
911,0.7104508201904798,0.5592196038560064,0.33807829505879655,19,0.9229993733699647
912,-0.027067066092288927,0.237279825551719,-0.2926994843279437,42,1.075390462334783
913,0.13320933326265294,1.7174675206143637,-0.11009057214572504,4,-0.776211402151373
914,0.6067113014295673,1.4154681716710573,0.7974375390938383,8,0.2505441865402968
915,-0.6899099810032356,0.5561302632048605,0.037443887500166584,10,0.3114106319534724
916,0.8633963997009688,1.8263608981094706,0.5019087808307736,17,0.9668562036353281
917,0.7275515001639614,0.2413727905935366,-0.6852848059635287,37,0.7468317915678935
918,-0.5323773002896894,0.10551620370721042,-0.30685208237666506,30,-0.1693390858076887
919,0.2578686424954686,1.3068880423858684,0.4423593222222313,47,1.3504966683801216
920,0.4645951145916145,1.3796708088491412,0.28046372923379337,11,-1.0133233774102
921,0.29539970150171757,0.6013540779246904,-0.0891689002962881,2,-1.3293064556014182
922,-0.8556060783373773,-0.36275463987799805,-0.4464088839995669,8,1.2947091792370804
923,-0.8763320564765438,-0.620957130157048,-0.9895306463915119,29,-0.017123920783206292
924,-0.5539668720737163,0.4606551949261084,0.7250070841702256,12,0.8287721722862302
925,-0.7906267898194417,-0.27080678729504637,-0.024654756685112272,13,-0.1630821297006027
926,-0.030560301437416504,-0.340102614700585,0.12530258783094864,33,-0.3671809329254344
927,0.47471946871964854,-0.13389810637105487,-0.6734611633712816,31,-0.20509042039729186
928,0.15217174268598632,0.9206985713751827,0.2248334050739384,10,0.22777500803216036
929,0.8118504517091278,0.8081282266089953,0.5298259807111658,10,-0.045177308485830736
930,-0.019181277702327026,0.4785223479678985,0.21078741629048797,44,-0.06185452119466089
931,-0.10146606694315552,0.2204710136575464,-0.3126617379011295,45,-0.11320745557240064
932,-0.7452019803721774,0.2571490629651703,-0.26010765613588915,47,0.45940102782110703
933,0.9072996965097784,2.901206147168393,2.05082597196514,18,1.2616256324682928
934,0.34503109451318337,0.810719233893892,1.0002600677435955,44,1.7779485666297559
935,0.9607641522454675,1.0061878396981008,1.5226998738498017,32,-0.19309207426909614
936,0.8694119832338953,1.2109837931110798,0.5268938878295262,21,0.42557497654333787
937,-0.8296721167180736,-1.0571949842090995,-0.2233808516650686,21,0.5686368630981152
938,0.20684638990962378,1.3606554386702594,1.2821830604130868,16,0.4868097084065268
939,-0.02545480527323485,0.044154182129682085,0.17001116313523262,34,-2.384188042929806
940,0.5086057644165716,1.0184209974871183,0.6782335595435603,3,0.6552868581891136
941,-0.9107087857901135,0.13726956765285409,0.07122995609728587,33,-0.4187533374982761
942,0.31845232668170076,0.8922310009118404,1.0387359968679442,29,-0.26312934242711833
943,0.22152063325289162,0.06508774256732003,0.5470238322260813,15,-0.2509780684863112
944,-0.25341495914844336,-0.10272703867094149,-0.5709821957491842,36,-0.7859217421379413
945,-0.7487485479805454,0.371955780561438,0.02226485200873199,0,0.8302379549179313
946,0.37175243943107916,1.6501714111488002,0.47161612744454007,43,0.9213585173480922
947,-0.9040794065880209,0.3441298885645723,0.30519460999889997,0,-0.18138373784395428
948,-0.32485258147095397,0.8459894958751488,0.19937852869370154,22,1.0046232357816889
949,-0.9450901409511288,0.09517246680969288,0.25561297182451675,13,0.51658068969887
950,-0.3854227299311326,-0.9046911723773047,0.2798097111432398,18,-0.9362334494407024
951,-0.5012895146294583,-0.7223154843883876,-0.7397539558509094,37,-1.2171956795207093
952,0.23833188656276438,0.8765229982818188,1.1630565120510385,21,-0.8033351338208696
953,0.3679435400866742,0.6988509313587061,0.550276389059214,26,1.0015053263627283
954,0.4159596372639005,1.2966965259838745,0.6769780262472326,9,0.27070878664019704
955,-0.17896379056553746,0.6883761475066379,0.3228888751957178,23,1.1888515713014816
956,0.5085130822406927,0.9052332973159449,0.47159457301695995,39,0.8564341271811022
957,0.32093800379648285,0.758320703513908,0.8683260700430864,2,0.051534930696944425
958,0.06865417600266621,1.2726572746078268,1.8909018942243907,12,-1.113080409875184
959,0.5581290247274442,1.252195045611189,0.8169732678619068,15,0.11409716075023763
960,0.9433131450678047,1.845100039967122,0.9247971378448001,8,2.7655911958556505
961,-0.03877709072969182,0.007389482450691286,0.7239575403000071,26,-0.6001374428670893
962,0.9234193178939605,1.4353384527334125,1.2791693696029331,43,-0.24943828876593688
963,0.2468073769591208,0.10226402162807058,-0.376266504650063,35,0.007326491823509224
964,-0.2262190255818226,0.8863612632402309,1.0481782899863412,45,1.3246202266312035
965,-0.04679555240487976,0.25934995330432464,-0.02251305335337389,36,0.037943057931474955
966,0.31050618323749224,-0.4554519095489467,-0.11460638576187362,2,-0.8302026639490251
967,-0.36938646300365097,0.780447643824077,0.9113071890963824,18,-0.6832881951252777
968,0.8459561647075762,1.0407625942962022,0.30672595676784203,24,0.3908048258203622
969,-0.22830728465174177,0.1923699694765661,0.016467051570548424,35,0.06655363823823729
970,0.2498006553287493,1.0843550541374503,0.9354903208919586,3,1.2274965642037352
971,0.7190993459128974,1.8598007101199399,0.24882540926148644,1,2.914610408446705
972,0.6591031273414576,0.8427140005967819,0.280658294218793,11,1.7728420338564317
973,0.3468100461443475,-0.1516563342886122,-1.1795690244613863,22,0.9036120251452754
974,0.4281413995006378,0.5361161604612372,0.44369693150992995,2,0.2957812525934441
975,0.513870872560523,1.1060741305905364,0.5485434881961021,32,-0.4293224870245105
976,0.17397273153761805,0.4039633480234595,-0.3917806436484649,15,0.7588173048554914
977,-0.1347449922388555,0.427483708126875,-0.19477667937740434,42,1.2945328747026539
978,0.7970139010612107,2.1460782595674175,0.22968236128063335,34,1.3127055833596302
979,-0.6791434926180429,-0.2769723627815067,-0.2637114318475997,47,-0.3623486490152062
980,-0.7426589688841834,2.311422933497832,0.8267141519311713,25,0.38868209973875023
981,-0.3747522735207778,0.22082053798923534,0.12946736808902165,35,-0.30263920613626394
982,-0.5305577325622306,-0.26621511057138003,0.3324886734627503,46,-0.3201750288306444
983,0.9473483785966241,1.7708152585285704,0.7396039699497498,35,0.34798142375116736
984,0.061170115377884304,0.901377569189469,-0.1369636099108411,9,0.2033965719668547
985,0.769191353267237,2.0423992397858957,1.9458992244590982,22,0.40360380456035166
986,0.10486413954320373,0.10715292022415096,-0.339262628065199,26,1.1432600313139152
987,-0.5656866989463201,0.2282984363977325,0.773032733523796,23,-0.18576799105706926
988,0.7499785338464,0.9337603002342219,0.800199895234091,20,0.37300572411435395
989,0.7638865904341627,1.8939050128237298,1.8065305115190606,16,1.4963314286814078
990,-0.7524950034712858,0.9918112409897277,0.2930978578516308,40,0.3899734314971711
991,0.5329769795808574,1.7113671821123562,-0.0021030493467635303,46,1.462312416683165
992,0.13733469100052953,1.4175729914794035,0.5124985759695235,29,-0.5920904985924125
993,-0.6412589591203817,0.3201771183483876,0.2419691925670996,18,1.051225392696773
994,-0.3252690548129351,0.7550272683936865,1.4925583745714928,30,-0.08652705551457131
995,0.4681349119512992,0.5355584142927056,-0.2091545514600428,12,-0.7141529817502152
996,-0.6260448875375444,-0.07690030962889716,0.22102405517316803,24,-0.3891617498545402
997,0.21450445526519024,0.6249525477029718,-0.439169566258393,40,-1.024967370631816
998,0.0661228373949585,-0.4461311377952247,-0.5024442961264006,3,-0.8699804317282752
999,0.06142281613594802,0.1548187596242077,0.7179766793233595,24,-0.3042211892344496
1000,-0.6356560989703668,-0.3351087605029486,0.35987301210368267,6,0.6816509241915711
1001,0.6505263502788088,1.808077548944966,1.330767947287973,21,-0.9208710565747806
1002,0.08086943374529376,0.9341221106562423,0.5946210564481269,16,0.3815192211815015
1003,0.3785234087146774,0.6062455372165676,0.631442600675669,46,-0.008130489704197386
1004,0.2549965539355681,0.38843689364311057,0.7831825883191876,49,1.7059592640711014
1005,-0.359875223677423,-0.06858342360388603,-0.14077977227663502,3,0.06659553017712319
1006,0.4735733858277995,0.7198617200446638,0.33328339881070007,15,0.8798115555102191
1007,-0.20525357753122409,0.7076809105801102,0.5042167786036936,4,1.3244769666528284
1008,0.8448882685617809,0.9339667858911398,0.7351469222576763,47,-0.5928505905399302
1009,-0.08408921459577035,-0.30145887207157424,-1.2396367120315912,27,-0.324200746660227
1010,-0.6109952766063163,0.335704044633116,0.029298692258009407,18,-1.7097565896059033
1011,-0.07045261045940188,-0.7518212403128053,-0.6788412136386202,1,-0.807835643291871
1012,-0.21215379910806798,1.4680191864570666,0.814718766713789,40,0.25236069148237167
1013,0.9028038623515464,1.1581841459596052,0.2770269445463222,44,0.32963919851407064
1014,-0.3840494800204264,-0.6669450926486367,0.18726762363982785,28,0.24112360510448771
1015,0.7792649460310277,1.8424266679567025,1.5323033254451564,47,0.03502522904053024
1016,-0.9487421867938166,0.2488613268281114,0.17814552011115578,2,-1.1138666463196674
