election_id,vote_share,share_detained,share_alt,county,w1
671,-0.849782922525931,0.0767370368336257,-0.26768621869996234,76,-0.69386512276439
672,-0.7502512352571604,-0.8056566447743453,-0.9299298319580127,65,-2.3706426797107394
673,0.7695589158009704,1.1230194678882777,0.8066555801793973,3,-0.5013478511488723
674,-0.05169592433440995,-0.5375939026708416,-0.533878472193245,44,0.9831978146496161
675,0.6092198206120771,-0.41462503807851075,-0.43586032132370733,18,0.19842186969094577
676,-0.8668385104516929,1.2707801225171347,1.4805397356976502,8,-2.06254394568106
677,0.18962627316051495,0.3200584285765857,0.16904458406558837,35,0.004646111865030056
678,0.7306239085498125,1.027488112937591,0.6127594135682756,74,-1.7250854734273384
679,0.7341321934717078,0.940294490949099,0.529270432428345,64,1.8581372242589842
680,-0.988555141253177,0.7872853598912298,0.6991093421189193,23,0.1778522521846075
681,0.04344020899795087,0.1970941508111516,0.6448279853246874,45,-1.1237747623790941
682,-0.2619905014364874,0.5940162255987459,0.8350020048093144,76,0.7451036068977269
683,0.5200840581980983,-0.22317364680241997,-0.4302261111000641,54,-0.730627072466634
684,-0.8535620063743625,-1.1288633685357308,-0.8597332888006783,31,0.5243865841402345
685,-0.47014687565013036,0.6401575061635538,0.27714328987900855,76,0.020214477033572032
686,0.6252855706443359,1.3773817868888003,1.6679755939156635,38,-1.101878468543032
687,-0.06088755492631992,0.271015144535815,0.14167971258521772,29,0.6210123201418927
688,-0.09369935701658472,0.08205415887442331,0.29909687970447546,51,-1.2507580046166278
689,0.9371172961553722,0.925432982510995,1.0985483917882537,14,1.2518175253790353
690,-0.3602186753525416,-0.5901008140503102,-0.6876232086197217,5,0.056507028597194794
691,-0.9165558827092606,0.6252716162049698,0.709729229263528,32,-0.9608354308264089
692,-0.21559833188158595,0.2799142819831778,-0.05515270497421998,7,-1.6930004760321091
693,-0.6932528768607387,0.03177140596758965,-0.004524353412064787,45,1.50926294203615
694,-0.8362162876046335,-0.06627730818311603,0.2454752509550134,60,1.3553305570216074
695,0.1357207135624321,0.7157061545785492,1.9341880477741162,10,-1.173913482639834
696,0.9071512321168007,1.0941709265677102,1.291624173700412,9,1.5375074619999252
697,0.15881514855275736,0.5500716263093237,0.5625172818810301,3,0.1560783953804936
698,0.29422909511437245,-0.4988498397325709,-0.8174726994481797,4,-0.20662717015693094
699,-0.352742276721556,0.13170256718135898,0.43635784693945856,58,-0.0812049461788164
700,0.1422457139071176,1.4037384879168486,0.8914605380790497,47,-0.25076278618899017
701,0.504489027283032,0.06793236681508508,-0.18750362912236884,79,1.3364027795693698
702,0.17856971070359084,0.03941064785205023,0.13321912425192256,12,0.1402240885720049
703,0.6055567483749777,1.0085099670217443,0.6319329899779587,74,-1.7206378051017865
704,0.100941360913408,0.6380034634143745,1.0874977177096259,62,1.9547222491641005
705,-0.6037118870579379,0.1217695357332223,0.4367118025804351,30,0.8235259082400219
706,0.1654525084695886,-0.8630762930408473,-1.047939977993756,50,-1.0167879706317327
707,-0.018128305778333242,0.2902597720048347,0.10929477877291263,36,-0.33283223807289414
708,-0.6681289350700148,-0.9771631877947664,-1.387858748660804,2,-0.8446631162117341
709,0.23833170232095835,-0.33478152949088436,-0.7700863166405376,66,0.04352106354270752
710,0.6339210848708638,0.8297417052187415,0.9490605328570295,5,0.3681820725680471
711,-0.7298246130444206,-0.4555960522210589,-0.28180973266340453,78,0.22240206240364427
712,0.08989172327601147,0.5421329383683274,0.6340183951491969,68,-0.5587480175521116
713,0.46737426558654294,2.234839362842207,2.3009677159666992,28,-0.7473434153099087
714,-0.19396480763493407,0.36121584962966247,0.17876137658745098,74,0.790986639452676
715,-0.4599075175765177,0.22122155867979082,0.3158057005162195,76,-0.09389560533604643
716,-0.2554391786597794,-0.6711252423719645,-1.1279605230923964,9,2.1017802993885284
717,0.08339703767421902,-0.3336538216867069,-0.34501684494460894,55,-0.7537921824646023
718,0.3733207464258532,-0.3723941701615614,0.057386801052316916,18,0.7363302133775051
719,0.11835044351153368,-0.24434518756497797,0.140008874183095,11,0.045661475673272965
720,-0.785949930014664,-0.9413060038198353,-1.0945970176174002,17,-0.709775376568131
721,0.6357727864895328,0.10691177246625339,-0.007493537443174825,36,1.2722614309935132
722,0.847719428443624,0.5989870246836122,0.9999358421008284,42,0.1153817988633467
723,-0.7974143151163553,-0.8880320328671862,-0.36372556497564634,0,-0.8347356509465934
724,-0.5009610758237424,-1.076746306224556,-1.5410346129088537,52,-0.2979351130634204
725,-0.6526376233801743,-1.0806799285392694,-1.222868388544705,32,0.9502209171790649
726,0.6983103298599533,0.8376300603889444,0.894355027867689,60,-1.1440243415939084
727,0.8205574472356758,0.730176744422762,1.0832697068124395,41,1.287731491045759
728,-0.9114524914399222,0.31791639537057104,0.05185207562713462,40,0.6399093260361504
729,-0.33516117207074547,0.4592667312170248,0.6389243941362626,63,-0.2601201564182738
730,-0.6150107739031354,-0.45991834190734415,-0.5640883740668381,4,1.2674696042759368
731,-0.060934586221331744,0.3665793000493107,1.068205582368983,26,1.6340291150570545
732,0.843180854571201,-0.14511762913778836,-0.029320256360514788,54,0.5595903003054135
733,-0.8596535166994139,1.0757232628354776,1.0214859619000518,51,0.15943225381940918
734,-0.657441774016887,0.45244642096938503,0.3378951139751422,19,1.7263683199579762
735,-0.025941437037257042,-0.14438301188045136,0.15991269271838246,53,1.3977818453395645
736,0.04806938952561701,-0.6683848268838699,-0.477464166861429,30,-0.8668198810289612
737,0.4910025659883941,0.5949557418563687,0.2552258011400383,41,-0.19340255942974446
738,-0.12462792290494251,-1.1921612350826798,-1.140381605072394,69,-0.20134023734098286
739,-0.7177264971209394,-0.7436779625355289,-1.1605056729452283,49,-0.3843275162797811
740,-0.2927762563899008,0.2993041624604839,0.058059875754325585,54,-1.4010665907068656
741,0.964186236536396,0.9026776715961252,0.4991853510823592,36,0.8442973203550805
742,0.5014442930754461,0.08172165105643514,-0.33116569821918745,48,0.07838256540055799
743,-0.7673112569304541,0.2866869628275162,0.06628655152532595,48,0.09248738475884148
744,0.6164183576779798,-0.1393379144253335,-0.4480741042888259,10,1.3189256212295843
745,-0.378147072037033,-0.013169311297901887,0.13232187361397613,36,-0.5293534172102649
746,0.5627929642227125,0.13396525390562125,0.36046299104539514,21,-0.05333711124753127
747,-0.9745571016099988,-0.8082280717662913,-0.8936927874498721,72,0.25665991381283226
748,0.7425403080335053,0.8889714735067091,0.5383600699494182,23,-0.4052927477017796
749,-0.6753793523894647,-0.8641140910218195,-0.6353375628576899,9,-0.10407550567084695
750,-0.08849880868459459,1.090454195777771,0.4672593930627068,72,0.7184977947921232
751,0.3235111965816888,-0.12532554103767068,-0.7205820034264462,69,-0.00809755522588777
752,0.01573913648925318,1.2034097878037406,1.4090718148052657,68,1.2483880992270917
753,-0.6692044648852087,-0.9235547677783434,-0.7393608811015198,59,-0.7042931299059496
754,-0.7217629735828799,0.08679560385831309,0.3669023997346476,36,0.1892859949617333
755,-0.4309312141520738,-0.9225936300772242,-1.0010414414120279,0,-1.3389908683752614
756,-0.8952164859645833,-1.101376509284393,-1.4948080106925938,30,-0.11095176955261209
757,-0.5669104657799227,-0.1479068307605072,-0.31479055503383546,57,-0.6592883212479602
758,-0.739789967449491,0.12684807643883622,0.2842013893511427,25,1.2788118901638987
759,-0.07040597097475398,-0.8053142543946777,-1.0496824230214608,29,0.6990207242205849
760,-0.28698014131465155,0.5630074359881331,0.33803286930447474,74,0.4780933010643318
761,0.17366449740094247,-0.3653129032480415,-0.7989090174681851,40,1.7333291687890113
762,-0.43824227073532374,-0.1265948620444474,-0.4906337587471262,21,1.35625291039602
763,-0.9321779029529365,-0.07075273309489835,0.16982449513500342,41,0.6751062315563504
764,-0.3377796768866357,0.1883697357802371,0.3118572169277339,70,-0.6486273079018399
765,0.5103614082593144,-0.6943298446406412,-1.057688221637632,58,-1.3594681733556706
766,-0.4883236797655752,0.7496813676765367,0.4108077376401841,42,-0.027958684213147362
767,-0.19090313314708696,0.2334671829819731,0.050678708713806475,38,-0.3344563680072826
768,0.5099487609357964,0.1286274896753058,0.2803205854046973,62,-0.6085841632590172
769,-0.1866374319113333,-0.716024741523661,-1.0814832987309009,50,-0.2732823835151022
770,0.7742482638989066,-0.3720558469853654,-0.4362786140197591,67,-1.5566118612445081
771,0.8361370118970521,-0.10543419171691593,-0.7650748894343818,17,1.4031428637873433
772,-0.37894072365488873,0.14267747486263455,-0.24950282955887987,47,-1.073647006608184
773,0.47192730617721956,0.14532702724304938,0.2586762631571583,5,-0.6326642354419459
774,-0.4937660342568764,-0.9020277214394681,-0.6449175836192464,50,0.5366826480751559
775,-0.7209532589434118,-0.5928008542041985,-0.9545911420412101,53,-1.5334734615139507
776,-0.12423791737699963,0.8685552919000167,0.6221120403314941,13,0.8678823794657184
777,0.20494485800163242,-0.06283730698983722,0.16416235116444836,79,0.8838756458222886
778,0.8711817841020639,0.39972743345920364,0.2687911059499071,56,-0.29462136388684923
779,-0.7081969619347805,0.5359083448190654,0.35943142735992395,6,-1.016214436116868
780,0.4247253506529365,0.5860877128322399,0.7290888578344453,76,-0.44672551920103304
781,-0.04907099026087014,-0.002151708079379335,0.043561410245833085,72,-1.7452413528628716
782,-0.7365814047624633,-0.6438523291682252,-0.3221871284755788,1,1.3094407262534855
783,0.9453160945994707,-0.09617005661500233,0.12979589126842106,30,0.05116552374232413
784,0.3915378969146299,-0.42141219732845775,-0.6081560521724809,52,-0.6948131005561364
785,-0.7422826484724774,-0.5683514914805061,-0.6173911094852518,52,-0.8565896551019022
786,0.8115108372454889,0.5526960337961168,0.5214308518723911,40,0.5415543305652676
787,-0.7938116788955307,-0.07350054245557266,-0.49519393677163026,21,1.4192354067909883
788,-0.8146815306002735,0.041361716937088566,-0.26502099227167025,75,-1.2028404605131318
789,-0.3368980089111826,-0.03433578912607804,0.24530940360797643,55,-0.5428432930245825
790,0.8759183204020633,0.8879659665320099,0.39678779980395534,16,-1.6612857407605541
791,-0.9339510370417909,-0.903206075312597,-0.6166146397393513,34,0.6385369780961689
792,0.8364144821604047,-0.5811275208199609,-0.5081644338971079,1,0.14791350706170403
793,0.223223157390253,-0.16364302726074814,-0.21844849501567654,63,2.135107620672834
794,-0.8658967237594839,-0.8670944272828318,-0.7179117027628742,0,-0.11576634006239603
795,0.13718345085702177,-0.3036203112538806,-0.17306971150242453,22,-0.4119422587360975
796,-0.08241855496345218,-0.21214567260900524,0.13907963959778524,17,-0.6706187772982339
797,0.12796909773602794,-0.6644699595043754,-0.7978769331222147,26,0.8068502147354959
798,0.47440708215934424,-0.3141433798593899,-0.39574155942074146,36,-1.540506120405807
799,0.3572381943681253,0.19243841620666244,0.1056105731111666,50,0.7099931254565469
800,0.9944550961343959,0.9628176527387651,1.5168839988721476,12,0.23353778330588024
801,-0.6866618727322507,-0.6641447321491141,-0.392115628494213,8,-0.4783433120542382
802,0.6257108375054663,0.7918517594136985,0.5009380163640564,2,-0.854314060153769
803,-0.17781402619085385,-0.22887589475313252,-0.3418808807027237,78,0.9984051440861166
804,0.5666150421208185,-0.1756630454685557,-0.4006860148587813,10,1.762606957345836
805,0.7835583475900161,0.6787625145325422,0.6703658996818411,48,-0.42218622923470517
806,0.9839963759624053,2.0103206369410307,2.0623026070129704,70,0.5014009398089457
807,-0.4679163100721322,-0.6200218042660169,0.057926271696392084,77,1.6507023867874264
808,-0.09412345792345977,0.6458675418523627,0.08403765669459451,33,-0.5874822354227894
809,0.8855585471269714,1.5932648459378425,1.890589121416133,14,-0.2386917265412719
810,0.8914767599187741,1.6722022606599043,1.7914029463458232,52,-1.1563285973104498
811,-0.25425231425421013,-0.6267349254022225,-0.8502214448347621,56,-0.1400911942469433
812,0.8804189089686127,1.97001694078477,1.9128978417464484,44,-0.07729537400935328
813,-0.18821768944242723,-0.03249316911601753,-0.19370652396605414,16,-0.3967526056455421
814,-0.25046780204938424,-0.2837337892960886,-0.2805842850255107,70,-0.7010991257235231
815,0.513238790546293,0.24875874216256955,0.5399185931023098,6,-1.5019182648871552
816,-0.057576340117960756,0.32739283026979454,-0.1413672234694074,39,-1.2762258858649962
817,-0.10360308763959503,-0.02826525306503165,0.3552287762576569,35,-0.9272100912489079
818,-0.2277620126433504,-0.2272325556921993,-0.351325819727604,43,0.6086327084076855
819,-0.13439213618482038,0.6949364417372422,1.1355365447013142,37,-0.4833362229397036
820,-0.7203647071790771,-0.7101988335654341,-0.5977113871588964,36,-0.8087565202317667
821,-0.8779257050944855,-0.9214157174499,-0.5616975295575988,44,0.6232773372578423
822,0.5079862893708955,0.8580698542702831,1.0170555675196238,22,0.5344860601843807
823,0.12899989916184507,0.504550660168884,0.8199244937928338,37,-0.7167479459027355
824,0.34378129591639706,0.8981109726986652,0.9039463852470503,51,-0.5953557960583818
825,0.6046709042853193,-0.17082924249672088,-0.4320430955295073,15,0.6278272138789955
826,-0.5397876750178705,0.41237349066301154,0.6036968833003017,64,0.3469596923787607
827,-0.5324541435099208,0.05479253322300143,0.25779505993633,54,-0.79461645956913
828,-0.4441827342369127,0.850225111199465,1.4708599030205236,51,0.22871553587180538
829,-0.3921500176967687,-0.9381281160351692,-1.5516512595974816,21,-0.02796465621981939
830,0.5213818356968012,0.5253250161084169,0.455315946025458,76,1.0596312468942088
831,-0.2516368275097449,-0.2985262203037196,0.010272870542269108,23,-0.8255405763621939
832,-0.35362227424093295,-1.1285183039688507,-1.51596875410544,64,0.8402470507197418
833,0.2726031398919464,-0.2430771377731306,-0.3219298650852561,62,0.4113540789960414
834,-0.6268589972598018,0.41800875303844676,1.044564085422252,79,-0.960373643687903
835,-0.7871596998276453,-0.5677861087128736,-0.15196406804446433,54,1.0039008975106865
836,0.39426647638526746,-0.15036482464074824,-0.4250460651287456,73,0.8659787099829779
837,0.5128906640029964,0.9076076835006394,1.326486104063656,58,-1.256474672210247
838,-0.4072707941262328,0.39872437764849067,0.7448501693811476,38,1.8886718149128225
839,0.27208235370392964,0.7775284261493549,1.0014061100490848,73,-1.0927428955785727
840,-0.931846864214809,-0.7724225698496552,-0.6676018494185159,47,-0.876124587419942
841,-0.191362038840883,-0.13863664608623916,-0.076671055551807,68,-0.3076048448129145
842,0.1559167257117533,0.719238526882215,0.44814752212589526,3,0.7347756722648413
843,-0.4931629458739819,-0.6165553374787516,-0.7813428196757733,17,0.5560820429085881
844,-0.3035701961892241,-0.6040943611029108,-0.39319879878259506,33,-0.09039234014688871
845,0.2190991276217289,0.6427999910780469,0.6757992901319303,78,1.3043985475381052
846,0.1797956888341643,1.0549845767043773,1.6016741091122304,39,0.3866558102261618
847,-0.691618525067514,-0.9627151061047323,-1.0721925228358449,41,1.3331129878437749
848,0.4131637724248556,-1.2594314948425114,-1.9900542767822285,19,2.6932605591945693
849,-0.8399414484462417,-1.162504246376957,-1.2719744234272852,44,0.18493695549836245
850,0.9394493482815327,0.2209676632897143,0.29541331379291613,78,-2.463104079452413
851,-0.5952760836527726,-0.33346558454545794,-0.22739182984772038,22,-0.4330596386958802
852,-0.49290371466181204,0.14665351729429854,0.1581986593721655,70,-1.0301391093622791
853,-0.5993989073785597,-0.33975634176294944,-0.5956655958626438,30,0.08823796388474088
854,0.9829979190551619,0.4594805143806045,0.8999919395090417,45,0.09357517566934982
855,-0.4268101590691922,-0.10941421027956415,-0.31756173165630025,44,-1.1759738280772352
856,0.2105845489776339,-0.43746856684673174,-0.232353316671488,69,-1.106065770580918
857,0.9812683048873296,0.8494750237270802,0.7547435740291129,2,-0.25319328571016686
858,0.900135711524052,0.39821363950286487,0.03012024716602235,1,-0.18867585944463108
859,-0.9153003418862069,1.3103581218073528,1.726750750292259,57,-2.5013795356999777
860,0.04236813765044389,0.5160315643715337,-0.24600142009470827,32,0.935111062459557
861,0.20260935271251568,-0.3671278783320952,-0.6309905587564961,27,0.029787958655692497
862,0.4047901231232116,-0.30612993862899307,-0.18415766876574688,72,-0.009601331804735817
863,-0.3281813700283569,-0.4275048463924088,-0.5424808638332366,55,0.28561131578269333
864,-0.3441827797383876,-1.1578962034819427,-0.940260872536385,1,-0.9858577100167862
865,-0.9914319687827697,-0.7382746534793184,-0.7758889554314005,58,-0.04897034827510498
866,-0.9295265975479974,-0.7414463201142515,-0.8850117077075377,44,1.0004524067273242
867,0.10011433703800576,0.5934308799502405,1.2349570308746352,49,1.0384654501202204
868,-0.8482257974573126,-0.5490495671450573,-0.6223835677568248,11,0.4456218326266155
869,-0.5950375768610041,-0.7251290994085533,-0.7797497609157318,5,-0.26949882302761774
870,-0.333456167559107,-0.9709952988496273,-1.303201143836993,35,-0.79338594529841
871,-0.8590574830076587,-1.0000236915789928,-1.2315301444672229,45,1.2755715172069728
872,-0.9382803200242094,-0.33867083432908274,-0.15060620012268286,53,0.5069876533434524
873,0.8538408988263764,0.6019403615635323,0.7644178977121217,28,-0.4093070477529572
874,-0.12958274084261756,0.6078388381207082,0.6017203159209775,11,-2.10183430439148
875,-0.5902310787195926,-0.6271051957180866,-0.8438656148494197,57,-0.8427993695148026
876,0.41690360269833526,0.937795317726446,1.1373623045052788,66,-1.870124958628228
877,-0.9811093174432235,-0.14561715532371655,-0.6632684364608372,56,1.2088066756993467
878,-0.5099655047083411,-0.2307412703584977,-0.339460355734185,14,0.18272141772168826
879,0.9214992781108797,-0.39733471427999967,-0.4791348994993025,40,-0.7234581668355669
880,0.7953803458499396,-0.10701773511600421,-0.36686152220937,78,-0.26905342923138764
881,0.271850500810215,0.6301384222289009,0.6702478042854189,58,2.5257908066239585
882,-0.813594457262022,0.5491160253160311,0.34310613643261867,28,1.183171091551822
883,-0.36389830947237667,-0.0547431086882815,-0.3012863050587859,11,-1.3087146923799968
884,-0.944134899684612,0.15845266176287987,0.6940863487312249,34,-0.12751098423972848
885,-0.5616179910310106,-0.48697964941604455,-0.2695924088278905,65,-1.1998456716279486
886,-0.9491317528339993,-0.5220342828936977,-0.1668986034315308,21,-1.6815256194738455
887,-0.7476726420645425,-0.6786768455885805,-0.6679206693910391,77,0.16989054500382764
888,0.26642908234081797,0.7659720480450757,1.050974756654576,44,2.358203466312777
889,-0.7991143114841064,-0.08221505100073259,0.14787304375936555,72,1.5252488862418583
890,-0.6884738485039843,-0.41138702693975904,-0.05140286876374628,16,0.04267630668074936
891,0.8056159660760658,0.4810399462511554,1.1878098338582876,64,-0.36797164896549667
892,-0.3290951529385595,0.1689373460002672,0.09721713045944949,18,0.1970580008082389
893,-0.33400615094075037,0.026933668760914437,0.10114985242492396,32,1.0125871784992144
894,-0.826921059199875,-0.7902382832608975,-0.8090407952297152,15,-1.4311448007413523
895,0.5918610438942995,1.489798001389463,0.43177859664678886,74,-1.8317435142684548
896,0.35275448091322814,0.4032007578804117,-0.01889556688017674,44,1.844141149384105
897,0.09426560072052781,0.06551262404041248,0.0682858000327263,44,0.2747390016803895
898,0.2358256837689039,1.0445509405764077,1.231931689304372,8,1.5762503697724883
899,-0.7992386151921493,0.3265017386592711,0.15118620637197544,17,0.23329262565129993
900,-0.47938786633993047,-0.27146901703355286,0.06683507627245511,35,1.451055367830976
901,0.16728303173162895,0.4303560115677153,0.8133467417463958,43,-0.6008012328941008
902,0.904463876845867,0.1461078015686672,0.02007201318994367,8,0.48930666285095226
903,0.6342638841567416,0.1167397789366943,0.5420905527635427,68,1.5264809852871106
904,0.2814527172209489,-1.1635625482284047,-0.6397690583404055,40,1.00482749156611
905,0.037637157647604,0.7552274755686827,0.892925355488196,54,-0.45304955839764277
906,-0.9697356465247557,-1.4387720947738074,-1.7346973987363952,1,0.8812036652403515
907,0.7814325350907783,1.0608157034920631,1.5000448766847176,66,-0.6551594837414145
908,-0.8662918092188534,-0.7930427700812116,-0.8433463722451198,11,-1.4058995608224185
909,-0.7418378982042293,-0.8673885794494645,-0.9816991903551633,2,0.5162081815738807
910,0.38614347687689854,0.15939959631416417,0.19343876208320027,44,1.3808794924606704
911,0.6242879618917747,0.651340722794892,0.48928012672749344,77,0.8386298311034464
912,0.5731013277352408,0.8096582237168963,1.1307873791515932,79,-1.242453460586953
913,-0.09519175940001534,1.0085823966739378,1.2412996039710018,73,0.8586198006308124
914,-0.6458884446660391,-0.04721306725070304,0.3181616771304868,34,0.6712755597974802
915,-0.9293955668401892,0.23021271363219054,0.4043203031144532,40,-0.4546814719087706
916,0.7027592203695883,0.21072328285842745,-0.02767643844606868,33,-2.4587452637033946
917,0.9553949261637351,1.2753035827137067,1.2274137491662893,73,1.0044769457260294
918,-0.5117289904321571,-0.13651617454659165,0.1260977253998054,75,0.877254416709361
919,0.7321526552181339,0.32219532393262745,0.20011284604628166,14,0.4922060927273
920,-0.19493816607492387,-0.1631502225274989,0.712841671680468,42,-1.7143406036232696
921,-0.37731248004948537,-0.22091113714366595,-0.29360180552776916,29,-1.4756366429516592
922,0.010308674236705562,0.12088863668777014,-0.0550281712437819,60,1.0029424018230355
923,-0.9836636365570723,-0.059085229613749846,0.2855855928791223,13,0.7957567612886585
924,-0.1145710615822293,-0.37013890093978863,-0.14581757842710244,34,0.4900735652346944
925,-0.6008900628344078,-0.6966774441405807,-0.7050551597228172,53,-0.24476782460776594
926,0.42491438716035357,0.7575972541926155,0.6885239942231917,73,0.3907719164710772
927,0.005142759391317142,-1.0148370159925157,-0.8868860838220364,73,-0.5376254613822116
928,0.7377052598641596,0.23496188055154216,0.4856217364529848,61,-0.3101011981546404
929,0.7932963817748968,1.5963441315135185,1.8251583272226135,74,-0.8608706979408605
930,-0.3664821404998302,-1.8039151516384098,-1.8944138639859287,8,0.25609057053293105
931,-0.4392323886058409,-0.6214931188507432,-0.4919191533162111,6,-0.41544615004737934
932,0.878260767491611,1.1709906868116293,1.424176234315188,32,0.9458239052632469
933,0.00799511859165647,-0.9853764749132551,-0.7558854138980897,61,0.7155813182089709
934,-0.8069689473520432,1.27006356900031,0.34416264270179897,9,-0.8074635158547976
935,-0.9082297379161028,-1.8505156137388101,-2.1175946632626284,44,1.8262771865469567
936,0.9808510483241415,1.7390669333468942,1.5063072958281574,72,-1.1162531113978222
937,0.15832725805559944,1.0369214305168541,0.9678238304011504,17,0.4478041765001946
938,-0.891014053612319,0.2533748005027453,0.3071007350506581,31,1.0779216148783552
939,0.02251089674226825,-0.11929278309306433,0.15713753600573782,71,1.2752281088394868
940,0.008209005982792839,0.21925254150291454,0.4045581230466564,58,-2.1969129810052763
941,-0.12922431637325138,-0.6108748467590855,-0.6489606429151158,42,0.9968012287771469
942,0.9025607970180796,1.271516071393134,1.2784587624985921,5,1.214945321246271
943,0.8975440614676766,0.10828309229067934,0.6360190774374805,3,1.433241965947321
944,-0.7500646434524072,-0.44558405539985907,-0.6294132146006204,39,-2.2168715119439724
945,-0.6965585957985527,0.3253725735367152,0.41671933225084734,30,-0.6744187111566365
946,-0.18502278843903253,-0.7693253871905108,-0.2996756462180683,5,-0.09848301558239399
947,0.6680529423464685,0.31615905172495085,0.41993631196307346,54,-0.44461694380728767
948,0.24750519026670803,0.26543965524376295,-0.34761508361524845,79,1.3372318380522636
949,0.4596602557989442,-0.46589058521347987,-0.3534122943696494,68,-0.6771365269177885
950,0.15211676474374647,0.7968354101310461,0.6806288398903159,27,1.225773721231428
951,-0.5798861272083977,-0.042586845793092326,-0.07651720392102758,15,0.5601404867762639
952,0.6355308575618888,-0.4068656288231809,-0.09156155090780144,28,-1.4513789139862963
953,-0.9719580358758011,-0.3279455809127666,-0.18708531234791959,47,-0.9901083422161253
954,0.39696851579129877,-0.179744792665813,-0.2589572442188688,62,-0.4684110192350002
955,-0.6113207684874322,-0.6492133164233702,-0.38161046070671006,6,0.09660856618361158
956,-0.05781704033256263,0.01235949692801036,0.1429429658318989,45,0.992041656535221
957,0.9502664108241543,0.4152471692973551,0.4467894660804406,72,-0.18236387151873643
958,0.07807171503033428,0.6273785587852044,0.7176809488054204,41,0.9083049179885853
959,-0.8861023577621885,-0.718903311474202,-0.6429688841407042,0,-1.573071184386164
960,-0.1424403402989256,0.5096484809825093,0.4077912297111764,12,-3.048083007011884
961,0.32053421166384344,0.1968875076967006,0.05915749684343338,77,-0.33695495786235086
962,-0.8865866151961581,0.21731999194736834,0.22486840628249893,49,0.45840017536894856
963,-0.4946925469975805,-0.5482001081720246,-0.8344733808906389,45,-0.3611624015668684
964,-0.9633277241477449,-0.602766911505171,-0.9804319977351923,45,-1.0095604695563691
965,0.08013650251957327,-0.641470713365522,-0.25119742117649513,60,0.4223193437182048
966,-0.23704484164227924,0.22141746591730546,0.14950968252067914,34,1.9329457347716341
967,0.007380033322657686,0.5671215115793896,0.5599208479314243,53,-0.10340544312132177
968,-0.4083263683144167,1.0765364435807563,1.0360232373562017,34,-0.7260088889509835
969,0.3136140275078041,0.9919910548598003,0.9990127674768926,40,-0.8454386264922912
970,-0.6538276891571022,-0.11418101174025508,-0.10736772660025966,24,1.9660188132550123
971,0.8133040478049831,0.5598391582285352,0.5793766322423551,35,-0.040314106165251606
972,0.9201629102437587,1.0393297842784763,0.7978460533487851,5,0.6121734116760448
973,-0.014012685526482604,-0.02499133099965421,0.2546156204207869,16,1.2200066862408656
974,-0.06921974815035847,0.8379914627812538,0.630363037298627,1,1.0771781875794275
975,0.7192334116703258,1.1530954414864705,1.4635669961728246,22,-0.9219533863274326
976,-0.4203244048446546,-0.701249541073974,-1.2768938705409492,19,0.9560303459195579
977,0.6062113608138542,0.06139616017248761,-0.25706135327353763,7,0.8438367220096986
978,-0.4253847815181888,0.619423936936833,0.9170610760357651,78,0.4892395800003103
979,0.43992958904795043,0.5068672472858449,0.4624222438072793,21,1.009614590051429
980,-0.33197731634833594,-0.30517921365276135,-0.5064855085332238,57,-0.5612731415639788
981,0.20520334251351646,0.8475562263233115,0.9601083146402657,52,-0.07433207942984359
982,0.8517364925769129,0.49612194107083474,0.18246425364314783,7,-0.5247063296241106
983,-0.8913504292284924,-0.46432388752309883,-0.44126228726443184,44,0.7583114183208968
984,0.614509255285514,0.20528911588132398,-0.45925678456271896,49,-0.6530868870635641
985,0.08369113816565843,-1.1246875590679741,-1.2603958462202598,45,0.3933327457638276
986,-0.2418647392213482,0.39098491624336995,0.19603138902339437,53,-1.0940228300883938
987,-0.2994490857504857,-0.8782191997792038,-0.7163343690344343,42,-0.12199846641868634
988,-0.8611759534891803,-0.6354339968860472,-0.37270260868733435,69,-0.3618227622673064
989,-0.4832426050986609,-0.6662116680852321,-0.9225759654241457,75,-0.11422306720143782
990,0.24627404959047516,0.6021540631852176,1.0848274340350144,55,0.13290322153726883
991,-0.8048200811876907,-0.3297211095300793,-0.5073310967108893,68,-0.18386864031895558
992,0.33881468073450716,0.24697735502355625,-0.3697997679463948,31,-0.21946185747720476
993,0.9245066782746847,-0.19655808992200963,-0.9104706526852546,21,-2.070260821497046
994,0.961552207096382,0.8018438894085884,1.2635321493166987,71,1.1052826042531878
995,0.7784824348689812,-0.2368999285873511,-0.26316090359491495,44,-0.62326287101356
996,0.6132217085196707,0.6650634816502549,0.47086495109268856,78,-0.2447460804490551
997,-0.6440933776050548,-0.041965346742043025,-0.26633481227608247,77,-0.8273371270572288
998,0.9403119074031883,0.8190045997620619,0.4913396559346294,36,0.9992073397526723
999,-0.5945535947416674,0.9752022477749119,1.3808723791876973,21,-0.9043076204262289
1000,0.738099514334881,0.9229343250546835,0.897769410354732,16,0.5043234218961324
1001,0.7557473365560787,0.9822891179673516,1.5193515630312064,56,1.178307279556821
1002,0.24381663187613656,0.24951075594911531,0.1898099507684261,5,1.6455027906220585
1003,0.042613464582518246,-0.08954199496433182,-0.7946297450160885,51,1.1882095685875367
1004,-0.599149627328839,0.32775526277492184,0.5810854452233427,23,0.6195637977223076
1005,0.03893674120750923,0.6846865906741166,0.5742279428220417,53,-1.1971058408360422
1006,-0.4187602093660223,-0.97934430865564,-1.0504676125266583,23,1.2907774677185444
