unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
31,2003,2,0.0,2.188541088558214,2.362887778606752,2.1295413051653562,0.4858708849360946,-1.649693983920104,0.7508105342394564,-0.8359646435000125,7033.879054061251
31,2004,2,0.0,1.6000181396535247,0.9095759767271656,2.0545250947550673,1.811217123895754,1.3080968209824386,-0.27900721933931916,1.5255480277213471,7033.879054061251
31,2005,2,0.0,2.853964572045996,2.661235245639963,2.564629582773954,0.7133274561811741,-0.03804383152695191,-2.038131131195352,-0.5747845592739825,7033.879054061251
31,2006,2,0.0,1.9146783851767388,1.1886799067234248,2.4269809034389063,-1.0723476578143307,-1.5313784896767342,1.5239295152972794,0.08632856806214494,7033.879054061251
31,2007,2,0.0,0.43554290740510027,1.5640811390923075,1.3885905894997022,-0.3556288233716307,-0.32739112688362376,0.9707479389304631,0.20831818417828704,7033.879054061251
31,2008,2,0.0,2.3406888997167075,2.059240458491332,2.4019177773573657,0.5796865225471192,0.8896830038980047,-0.009448079763408172,0.6709022526327882,7033.879054061251
31,2009,2,0.0,1.7049521703549195,1.3604734366901934,1.8168012389624861,0.3211100454586915,-0.40596956033250237,0.6248439546030155,-0.3849682149844562,7033.879054061251
31,2010,2,0.0,0.9809910708410715,-0.07402832507131918,1.3290461764044632,3.033824494002766,-0.6196082207008462,-0.07280548975786474,1.4553040212972108,7033.879054061251
31,2011,2,0.0,-0.31279364178294117,-0.41861076946286524,0.727626493309932,1.7275136793231103,0.6699065059912493,-0.06556479959443187,1.1778233531406976,7033.879054061251
31,2012,2,0.0,-1.1070178753379003,-0.926338161327338,1.6068902517052717,-1.953706814412097,-1.5040714914770208,-1.4821175326408107,-0.03375568868805915,7033.879054061251
31,2013,2,0.0,2.242807196799464,2.1515543246607454,2.3793143887881767,0.14325191139255006,-1.1007780670718474,-0.5729986849986402,-0.672018115326054,7033.879054061251
31,2014,2,0.0,1.0389862814882178,-0.24858945533686072,1.6185406518960974,-0.4467613130765883,-0.920568191608669,-0.8266929995215118,2.409860976400973,7033.879054061251
31,2015,2,0.0,1.0871287453917966,0.21854623773063575,1.692134795100021,-0.7256304221536506,0.29726666321997214,0.07469476186303914,0.4228693230846356,7033.879054061251
31,2016,2,0.0,-0.42871008447573006,-0.2220176260220327,1.453730821243177,-0.5942774918276988,0.14587258763799607,-0.6206721113678951,-1.0083327463327731,7033.879054061251
31,2017,2,0.0,-1.532435860310967,-0.9703103657890726,0.7006090759586298,-0.35417727198358523,0.5280197028741697,-0.4552806427708886,-0.19454535782257662,7033.879054061251
31,2018,2,0.0,0.7063456015917235,1.4529504530658963,1.8196885437022765,0.9829359108997398,0.44056407100972966,-1.165386872080939,0.22962927292262741,7033.879054061251
31,2019,2,1.0,0.26150190095724324,0.42696156626333004,1.1506692818212745,0.4763908233946576,0.6587864085711372,0.08432109527755612,0.2950329040834669,7033.879054061251
32,2000,4,0.0,0.4589709261355246,-1.3010044808504644,1.5327668703639856,-0.645265267439771,-1.489060635278608,-1.2174410006361616,-0.35729262943730417,4351.899479758138
32,2001,4,1.0,0.8664768536365499,-0.6435776934404254,2.3381142254776024,-0.4024931452120217,0.08416726871946158,1.169273594107779,0.300667948277294,4351.899479758138
32,2002,4,1.0,1.551142832982295,1.9888232847241945,2.522712969889255,1.928845842581924,0.9109904099730465,0.39227060244179207,1.546987278488355,4351.899479758138
32,2003,4,0.0,-0.15331709110020475,0.7090868658338552,1.3688707128819957,0.3104596286665029,0.3418233980137695,-0.0356250243017969,0.31059577917278225,4351.899479758138
32,2004,4,0.0,0.05554367942205268,-0.13116471584530173,1.1771323343672015,-0.3600813963084904,-0.6501033922675371,1.2190924018733935,-0.8281683961995332,4351.899479758138
32,2005,4,0.0,0.31831289088482284,1.1196662311797023,1.0157830997064723,0.267555250241608,0.7241920324022969,0.42114350934917233,-0.8734052557353155,4351.899479758138
32,2006,4,0.0,0.43295781197003846,0.02502568278980788,1.82162032352274,1.1328622685065382,1.3218608939342358,1.0388912844332436,1.8616213451678116,4351.899479758138
32,2007,4,0.0,1.6852810228782555,1.9035101386985815,2.6702966044270418,1.1363549085785094,-0.670699883659675,0.9714193249380928,0.614436152867515,4351.899479758138
32,2008,4,0.0,-0.2994613118635413,1.636558518914076,2.089916744094584,1.647617468597337,-0.2314543038542246,-0.7986502284883525,0.4506337763868036,4351.899479758138
32,2009,4,1.0,-0.4554567897950115,-0.7283474176113781,1.3244484492885567,0.46729605705362326,0.2987243967338624,-0.49442517861649504,-0.25927935600584373,4351.899479758138
32,2010,4,1.0,-0.37973634251287613,0.012084536396540113,1.3733612303905471,-0.2737773771513731,-0.35589855607799503,1.666172543343544,0.2045985114097036,4351.899479758138
32,2011,4,1.0,-1.6624619446346656,-1.9075066682384336,0.945639634674539,-2.000712139187175,0.11484979031049872,-0.5374185890247261,-0.21584472759444678,4351.899479758138
32,2012,4,1.0,0.5064739406508304,0.9831991327635186,1.7348227613092886,0.3044018338791442,0.06629756611366489,0.18580474139024775,-0.5122130209519375,4351.899479758138
32,2013,4,1.0,1.1497097478113458,1.0070053523860805,2.2649333064032637,1.0805533099610274,-0.8846490768717103,0.3517408644656881,0.9091075093452805,4351.899479758138
32,2014,4,1.0,3.538271904909143,1.1464560551098644,4.449888617836108,0.4161281353500534,-0.16056415561823104,0.8995927470697754,0.44151644967165565,4351.899479758138
32,2015,4,0.0,0.23681777211975652,1.7108592382916812,1.6234679947499022,-1.9208206523817153,0.14367746285267755,-0.5100892946518819,0.7469339045924088,4351.899479758138
32,2016,4,0.0,1.7444887953684631,-0.7813747776715243,2.150584582153036,-1.4113768305641368,-1.01135069312373,0.58716047368806,-0.2995381023984493,4351.899479758138
32,2017,4,0.0,1.9617545520486273,0.9078420929482555,2.669437393274445,-0.19247556458848145,1.2253841607730311,-0.3141553535095718,0.980182983378206,4351.899479758138
32,2018,4,0.0,-0.01837557800608916,-0.15249107610139562,1.799663770111661,-0.08798423239713915,-1.0165261457746195,-0.7578308092017333,-0.3673361966165493,4351.899479758138
32,2019,4,0.0,2.215860137883316,2.159797644781198,2.9017626691871077,-0.7345404675412041,-0.1878214805116942,-0.37222757090140723,-0.5097499981351498,4351.899479758138
33,2000,0,1.0,0.43012980029259773,1.439291229404832,1.6156718446797746,0.0007712550815178092,0.46368762424652027,1.8316802379956367,-0.5170512700658882,5292.391811560679
33,2001,0,1.0,2.0663070031263784,0.8352180978140333,2.7936667713119165,1.4552596479854005,0.004323321727205956,-0.7230933576309895,0.2765481370357135,5292.391811560679
33,2002,0,1.0,0.25280251982348334,0.23004156289895336,1.6631472554163633,-0.431370349223479,-0.9325789513609025,0.7269936749934759,0.4565674453010645,5292.391811560679
33,2003,0,1.0,0.5201974081813036,0.6472145804206582,1.667291290469454,0.9557869867986025,-1.6883658056109563,1.0846785150476457,-1.238126547581584,5292.391811560679
33,2004,0,0.0,-1.3961975296989384,-1.6144977679265762,0.7000845399955309,-2.110998331036275,-0.18843117396953793,-0.4251243670519985,1.511647171019936,5292.391811560679
33,2005,0,0.0,-1.5105189957938165,-1.3159793888094091,1.2055742181524338,0.21623523282017112,1.6006978315203155,-1.2625837867703718,0.5760942517238355,5292.391811560679
33,2006,0,0.0,-0.3943836859767294,-0.1844257991986884,1.29974802069185,-0.5536379456715828,0.9471610572310217,1.4987946426808925,-1.348120626976262,5292.391811560679
33,2007,0,0.0,-0.703359354953601,-0.06875029374838182,1.3801516435917671,-0.6274171389817791,0.5390708609477016,-0.6958504648434437,-0.14237716005389325,5292.391811560679
33,2008,0,1.0,1.098220894747211,0.812855512731076,2.0377036360106957,1.5339475801184028,-1.2709140288880099,0.2537373697354662,0.25338716147475787,5292.391811560679
33,2009,0,0.0,2.516785151086341,1.6662900973124475,3.100111673142965,2.028354908648004,-0.39987136861744316,1.0921055102200006,0.9036227850756358,5292.391811560679
33,2010,0,0.0,0.1716858556404987,-2.569337112271917,1.3457882252744342,0.9458132908208016,0.24899615941446943,1.179212661865616,-1.1961694516034496,5292.391811560679
33,2011,0,0.0,0.05865534210710144,1.3038305695743722,1.70701430074709,1.0477847505733453,0.15373073228170503,0.9427268757652605,-0.6361248210876356,5292.391811560679
33,2012,0,0.0,-0.15903915868345997,0.685602097507742,1.5448440993419656,1.0540761168340804,0.6509969676304244,2.632873314496403,-2.572596893554205,5292.391811560679
33,2013,0,0.0,-0.7871888006292261,0.9989991996745031,0.8045711092972563,-0.6025373629593884,1.6639747684023494,1.1665206103122212,0.383478435013958,5292.391811560679
33,2014,0,1.0,-0.974726440558296,-1.1654218058044836,1.1628779676627015,-0.972957887074524,0.9091862952278998,0.7457934126927196,0.7626323260167251,5292.391811560679
33,2015,0,1.0,-0.8672477719889007,-0.6796037645054069,0.5758201568113679,-0.9678860034770671,-1.3397543838719452,0.040133001906948865,-1.1065551089080339,5292.391811560679
33,2016,0,0.0,1.5449075764028537,0.030535916701137422,2.0602357043874115,0.3144523272771089,0.4321755478067087,-0.48511801242346436,-0.9637751396325026,5292.391811560679
33,2017,0,0.0,-0.4185766969128809,0.5798695629490458,0.9475344773192891,-0.5483442692118082,-0.5418725515775096,-0.5014622921506063,1.5189240967131568,5292.391811560679
33,2018,0,0.0,-1.8390827019043243,-1.0419348397979125,0.5490173249869368,-1.5811404225285295,-0.008985952565395647,-1.430914203379204,-1.1837741304574563,5292.391811560679
33,2019,0,0.0,0.8322458671605635,0.29953509951265656,2.048452390442261,1.4199715686603163,0.8886448803327246,-0.32199919457377885,1.2511640326069204,5292.391811560679
34,2000,1,1.0,0.013418442448184242,0.728833601120238,1.0181110372201787,0.3134553182540207,0.520820853523056,0.5538551412631819,-1.7664467454217399,6329.960294101889
34,2001,1,1.0,-2.2252307386601258,-2.0596430836364386,1.6192205049097068,-0.36963526730552915,1.646689657309367,-1.0926433756193201,-0.9886430656162719,6329.960294101889
34,2002,1,1.0,-0.4304788195908391,-0.11033834913396007,0.855769701752365,0.192357027300069,0.7695569179397196,1.2788004171586522,-0.8306002803705821,6329.960294101889
34,2003,1,1.0,0.27509726951827335,-0.21871070307922827,1.1628853941912316,0.048060138892050026,-0.3938593808903091,0.18537801758327518,2.365887856663358,6329.960294101889
34,2004,1,1.0,-2.2618398991592543,-2.2978791299460957,0.5352139392767151,-1.8063776307882886,-0.9357356711110345,-1.3021385958809641,-1.4660022181956875,6329.960294101889
34,2005,1,0.0,-1.8972562748748016,-0.9558805004773471,0.42825402183223327,-1.4604997492802383,-0.9366329859939508,0.8442772407321767,-1.0891544319179025,6329.960294101889
34,2006,1,0.0,-0.7807041036840827,-1.1765503618536064,0.8668007089035722,-0.14161193750755294,-0.5648421137938847,-0.4201000474033619,1.0710993330166618,6329.960294101889
34,2007,1,0.0,-1.5386776716242432,-1.304286463512672,1.144525742026157,0.3544935141981084,0.3123611214434366,-0.499609475169917,0.1787071254742722,6329.960294101889
34,2008,1,0.0,0.9322722672835957,1.9478361026498117,1.7619069481664917,0.22411840444098582,0.5375222610002974,0.14664309873692122,-0.859824168479944,6329.960294101889
34,2009,1,0.0,-0.4349126615812281,-0.1524433273589004,1.0651895677656462,0.525447798999474,1.0980488903851702,0.9326522980446773,0.2926275912708025,6329.960294101889
34,2010,1,0.0,1.5742545936730374,0.6462961131563794,2.018120983909596,-0.7892027770117347,-0.9249919460091688,1.4490592415600463,0.5201442859518454,6329.960294101889
34,2011,1,0.0,2.210654457025882,-0.040801719071597464,2.5946195228838818,0.5589466563733093,0.1599875958318612,0.6903149576890732,0.06992531489516031,6329.960294101889
34,2012,1,0.0,1.2465616273471116,1.1203766188129527,1.6701618267932892,-0.5218933612277183,-0.4636233284779263,-1.2018511885443137,-1.084395899775756,6329.960294101889
34,2013,1,0.0,-0.07391826549055852,-1.2780227311185053,1.4239434034867968,0.46331204785140817,0.34466039687431976,0.4212124481868767,-1.070800957427747,6329.960294101889
34,2014,1,0.0,1.0179598526901006,1.0031482103873797,1.8645617991129375,-0.36186755488822486,-0.7105326089842456,0.12107080678323132,-0.3286664500673907,6329.960294101889
34,2015,1,0.0,1.533768740617846,2.2097878737263392,1.5035827663941872,-1.3714488648582788,0.7986633016951435,0.20132343976796493,-1.0805180444607552,6329.960294101889
34,2016,1,0.0,1.6945234295267206,0.53034124856906,1.972540109891266,0.17661256957276497,-1.7208336117816352,0.5643811488397708,1.1241320223630415,6329.960294101889
34,2017,1,0.0,0.4999533097366693,1.500132812520624,1.3760829503965473,-1.409731775311076,-1.2284449422054544,-1.5387137234290291,-0.012305407363957679,6329.960294101889
34,2018,1,0.0,0.683769041447474,2.021316175889034,1.6137580719040623,0.6340215593204871,1.2163150703785577,0.3953157916111583,-0.4362275792601687,6329.960294101889
34,2019,1,0.0,-0.3742926987359794,0.30930814493803427,1.5667539027549298,-0.33554540347664336,0.20200444901429038,-0.13294336871692486,0.8933460440918514,6329.960294101889
35,2000,2,1.0,-0.24269497789708738,0.1046380586312293,2.245102944048826,-1.091134883714311,-0.8653378022759517,-1.180287168610006,-0.1824629586733057,2103.4343725504727
35,2001,2,1.0,1.1046348350857234,1.7129989974680353,2.847707334313326,1.0807990944695796,-1.426584420925927,-1.021914431192849,0.4358584988910191,2103.4343725504727
35,2002,2,1.0,2.512450518384581,1.5950094143156457,4.60321606638215,2.294776958975151,-1.160018819997624,-0.07994629485510095,-0.7821516326656233,2103.4343725504727
35,2003,2,1.0,0.025494553469687598,0.3609244300678068,2.22443600501843,-0.007002449226929059,0.4795090926525627,-0.07527878630287282,-0.29412331144913867,2103.4343725504727
35,2004,2,1.0,1.5556640136312048,-0.4912235584318134,2.989075120362259,-0.5234239678585908,-1.0067051690398165,1.7249429623172803,0.5848715112435332,2103.4343725504727
35,2005,2,1.0,1.6334706878675298,0.8111446740640131,3.486175956040048,-0.5044026469190703,-0.6464087886040017,-0.2952615477798102,-2.6119086745287206,2103.4343725504727
35,2006,2,1.0,0.7782374073461668,1.548243351026879,2.798241857153314,0.3038909256626728,0.6852439141250931,0.7534766828501451,0.5219682139926102,2103.4343725504727
35,2007,2,1.0,0.7214268697612181,0.03384297868641212,2.6285170521285184,0.8451124169274136,-1.2499876078416394,-1.3420707594433354,-0.712653795622709,2103.4343725504727
35,2008,2,1.0,1.9162472942601863,1.5724690971878963,3.873563372649748,2.2486298511782157,1.1918239859239883,0.7587265181464198,0.6212891479051718,2103.4343725504727
35,2009,2,1.0,1.0580697884875734,1.5962827048210129,2.4607739362341814,-0.820765406681917,-0.18836256682340338,0.6454351100521668,0.2777541822157897,2103.4343725504727
35,2010,2,1.0,0.1152624319286468,0.10769421507408229,2.130815282058672,-1.40353397407399,-0.2750026182255739,1.1822618264024904,-1.5243536650324183,2103.4343725504727
35,2011,2,1.0,-0.13663381838410987,-1.6550385286694078,2.283630496345,0.21772329371868213,1.4670098102341118,-2.714820976461659,0.264895426612016,2103.4343725504727
35,2012,2,1.0,-0.02292268138411635,0.8246670259655975,1.9765453087382145,0.2588969178021441,-0.5823769145327601,-1.2292105030800184,-0.5363744007728517,2103.4343725504727
35,2013,2,1.0,1.2723594846609796,2.3253320939568076,3.5157990477880117,1.1903556452267536,0.04951015509305939,0.5141598029328738,-0.7766020141230314,2103.4343725504727
35,2014,2,1.0,1.2144433672380268,1.6847656322855085,2.79489754031427,1.7138495150993727,0.30792298340887136,1.182961147915247,1.5015702878997428,2103.4343725504727
35,2015,2,1.0,2.7281012565285545,0.7490581047393519,4.841821731121837,1.394075639999424,0.02820781051588703,0.5503097492471466,-0.8161445268388434,2103.4343725504727
35,2016,2,1.0,0.9992511244418232,1.0318147545077967,3.0614465196442966,-0.5911713701428922,-0.30193128803539093,0.9578992687171469,0.637135244989472,2103.4343725504727
35,2017,2,1.0,-0.1772986530049182,1.2953891255478953,1.8784349167765448,-0.215435527529643,0.7563008801887992,0.3184743484281718,0.5517203362313642,2103.4343725504727
35,2018,2,1.0,0.9007115990381063,-0.5647368265248818,3.2423162297010175,0.2672988569903713,-0.1991964813635249,1.4565460691433216,-0.5547756251528543,2103.4343725504727
35,2019,2,1.0,0.7368750088419391,1.4914986729840995,2.490794017983286,-1.8240879230225786,-0.8603837505793829,-0.5475406127257679,0.3584341532268834,2103.4343725504727
36,2000,4,1.0,-0.016425478197318988,0.23236692994697544,1.540771188977765,1.2790427714942736,0.5562338524515863,0.11517447065344026,2.5366441214319964,5618.487382256501
36,2001,4,0.0,-1.2002026855957948,-1.417042871676613,0.7812720700430591,-0.32252985452248023,1.1569945879815653,-1.7151649376547593,-1.0685159286712818,5618.487382256501
36,2002,4,0.0,0.33681642045336324,0.9470331588348344,1.5181919261383896,-0.7817881934662325,0.0805735638565976,2.1142344546306506,0.8235764046804901,5618.487382256501
36,2003,4,1.0,1.802540327852946,1.819586701678782,2.0499455158658697,0.8891829923753726,0.34824239127663764,1.051565144206249,0.41399411625285465,5618.487382256501
36,2004,4,0.0,2.1351680990819903,2.6955369280750974,2.3881985607760265,-0.8018819233437757,-1.027215854933681,1.0853602578873134,1.162905993004894,5618.487382256501
36,2005,4,0.0,1.4414159545856637,-0.5446958555697872,1.87503572052076,2.0879780180126137,0.17190194839303294,0.7763207208698718,-1.5338965818713104,5618.487382256501
36,2006,4,0.0,1.2987694976605146,1.6389713834993227,2.1410803615624525,1.677068267453823,0.04405682431330238,-1.2179011004465887,0.459889269498965,5618.487382256501
36,2007,4,1.0,0.6181444635268347,0.29987591101797473,1.4477215116635644,-0.04419134092447428,0.5598275994322185,-0.2018924421996951,-0.3680190148873569,5618.487382256501
36,2008,4,1.0,-0.1258845308773734,-0.4932575304411751,1.8291630609258336,-0.38722840636527445,0.6635399760379738,-0.6979367574494658,-0.945882713634536,5618.487382256501
36,2009,4,0.0,0.33178119079044666,0.9694608678373549,1.3511310679550788,0.946497227175413,-0.5716839482833218,-0.7194167076400518,0.14971000005144228,5618.487382256501
36,2010,4,0.0,-0.397575920278808,0.5452205621227006,1.1308790218969604,-0.6784269226081613,-0.8559632661909017,0.34997422426434865,-0.3403380608066616,5618.487382256501
36,2011,4,0.0,-0.6793293092891909,-0.7653886901541128,1.2106177199944226,1.0358005803274657,0.04239351282022026,-0.6368597319573704,0.2516344617669454,5618.487382256501
36,2012,4,0.0,1.8237360426317877,1.889588142554856,2.6536977403215776,-2.5633642359419895,-1.5226473077655303,0.9159391454247482,0.3597542044749645,5618.487382256501
36,2013,4,0.0,-0.43965473749905476,0.5837339850605086,1.0560559019768248,-1.7510400039826337,-0.24458342443200365,0.4724466459328732,0.29260980492533845,5618.487382256501
36,2014,4,0.0,1.596889382944712,-1.0743383076668356,1.4449913239756131,-0.0199709023279562,-1.1325974051957934,-0.9240640775847221,0.20737341590863276,5618.487382256501
36,2015,4,0.0,1.6887812475405606,0.6605029403530308,1.9862752695852115,0.8343832189647752,-1.5834672557984086,0.30784439170360933,0.37314402803090047,5618.487382256501
36,2016,4,0.0,0.2054284539101088,0.7376326440372832,1.3568508285337015,-0.4574847869632541,-0.44760715141296353,0.7695286510820845,-0.19549909896777942,5618.487382256501
36,2017,4,0.0,-1.311776549130671,0.19100655766741648,0.8807982463819242,0.1531721445789296,0.11235629143420875,-0.5578401855394886,-0.4724068568418756,5618.487382256501
36,2018,4,0.0,-1.612573431837336,-0.8451286579237195,0.49713405407812133,-0.8806597611628383,0.2768111001823289,0.20252495835432302,-0.7445803523872347,5618.487382256501
36,2019,4,0.0,-0.6894173009744451,0.39892557778995413,1.3572854970001031,-0.49275372782799876,0.28704328760638825,-1.7569703207872478,0.5839732784311403,5618.487382256501
37,2000,1,0.0,-0.061647394959329915,-0.8282050694762999,1.6239507753974178,1.0837387406993462,0.9893896378329988,-0.5774799321170483,0.21945242543943858,2934.4188524416627
37,2001,1,1.0,-0.3708059982362219,-0.5650506626660982,2.1854584452305903,0.2658638644534611,-0.7569169276991408,-0.24552818943025764,1.2399575485354373,2934.4188524416627
37,2002,1,1.0,1.6942421747247787,1.9772204713793173,3.2385538140687435,0.9555363526160843,-1.2843536796800188,0.48687980651730806,-0.22706608698440514,2934.4188524416627
37,2003,1,1.0,-0.4022262648204592,-0.16082967594014924,1.3440359334293306,1.653081319760174,0.8072033558721398,-0.6835635969590791,-0.1914001497126404,2934.4188524416627
37,2004,1,0.0,-0.3331101890483014,-0.6388512593929537,1.3272427899412311,0.7728522137124093,-1.5198366837068225,-2.7854347567133733,2.1118501582600673,2934.4188524416627
37,2005,1,0.0,1.2609886757640394,1.7888396710696886,2.7661750146020645,0.7464726659629546,0.46910245914955034,0.893975336282252,0.4219039104027762,2934.4188524416627
37,2006,1,0.0,0.23253812193298007,1.9356765211472076,2.3534815097215027,-1.903855627418526,0.1451403095048411,-0.6662825760133416,-1.4828254243447827,2934.4188524416627
37,2007,1,0.0,0.41918055445729036,1.0367433400231705,2.2027782999066425,-1.3953613996927283,-0.336090502392405,-0.6757310467545101,0.23338382570621655,2934.4188524416627
37,2008,1,0.0,-0.7702001187033269,0.00996495160545563,1.3229537556178377,0.7255849583369142,0.19617218554587404,-0.7163707751101122,-0.05917111860966743,2934.4188524416627
37,2009,1,0.0,-1.3879374645094549,0.0959321849765018,1.2138505256095302,-0.4649784631954823,1.411817377693445,-0.143772458284217,0.017853190894253097,2934.4188524416627
37,2010,1,0.0,0.2668579347623717,0.8613089918390566,1.8519570790614517,0.2950605708979869,-1.2515497970402176,-0.4353201914220862,-1.2497033740960661,2934.4188524416627
37,2011,1,0.0,-0.36592587490803663,-1.574848720334562,1.7181084651717662,1.6668887477259666,0.8193305134728727,-1.6082170321052072,1.3418273382274866,2934.4188524416627
37,2012,1,1.0,-0.3058671105101493,-0.5704973808579962,1.557418251046285,-1.2001488223585757,-0.3298796384258604,0.1535296403836405,1.3380837095075546,2934.4188524416627
37,2013,1,1.0,0.7830731814009626,-1.4560241084453223,2.1559792493318906,-0.9992612495218743,-0.20352528692123173,0.7217314380091552,2.1850445796682556,2934.4188524416627
37,2014,1,0.0,1.040385033328097,0.24239053151784729,2.409170574087797,1.147954321067317,-0.2804794761165982,0.5115667583458937,0.46233762474779777,2934.4188524416627
37,2015,1,0.0,0.8373314133769914,1.8001937875111225,2.177547867342168,-0.7045123855263147,-0.022063899260119032,-1.0848441989945707,1.5717803076608021,2934.4188524416627
37,2016,1,0.0,2.398299569429838,1.1936862850323893,4.0845535046459345,0.32468697214127407,0.2902822939470612,0.784968393011132,0.4785718434448386,2934.4188524416627
37,2017,1,0.0,2.570476304527271,2.1256269848280915,3.6849329582547976,0.30567088462429554,-0.2665374935781679,-0.5009825459419697,-0.03445066768542741,2934.4188524416627
37,2018,1,0.0,1.629762660090386,0.426614313588337,3.164546026153074,-0.5303979414745486,-0.43678789016087904,0.5005755795989569,0.18326913386719546,2934.4188524416627
37,2019,1,0.0,2.336649761053544,1.0583551113386163,3.786618457265175,0.4956199840691255,-0.29722873682632467,-0.8237352475493644,-0.08724212752094813,2934.4188524416627
38,2000,2,0.0,1.5775238603821287,1.549228103723745,0.41761776718660404,-0.7425249786158137,-0.4413390411402355,-0.45736162454293594,-0.09029190151854605,35736.71626895958
38,2001,2,0.0,0.8959284745165088,0.7667728365398834,0.9095343454413787,0.2805669519925072,-0.5163699200522974,1.0247853576078014,1.8721459847119848,35736.71626895958
38,2002,2,0.0,-0.7810566181900145,-1.158965613851867,0.41164049951139225,0.43642411826438177,0.27127585023988837,-1.887604646349085,-0.12490068627328935,35736.71626895958
38,2003,2,0.0,-0.2138600539800461,-0.16839168472133415,1.1729211603506136,1.170218818571457,0.5631141611607052,-0.13967279961034004,0.04955637293599848,35736.71626895958
38,2004,2,0.0,0.052568705446450203,-1.435468565115475,0.8544379552254835,-1.1776532845347019,0.563737899338129,1.6797674215861709,-0.10168446105685823,35736.71626895958
38,2005,2,0.0,1.5347238042337554,0.7902711515853119,0.8369762361755436,0.6498901819655051,-0.9656722662650471,0.028039550275218223,1.2915989409464503,35736.71626895958
38,2006,2,0.0,0.4314917979426409,0.027158826447693574,0.4167771098373527,0.8543913322607458,1.961092666823818,-0.9454104102878792,0.03782206419789634,35736.71626895958
38,2007,2,1.0,0.3379893022790501,0.047359935455986796,0.5997675846070504,-0.8366341736091848,-0.25225013081887965,-0.15138852585833976,-2.2485813984777625,35736.71626895958
38,2008,2,1.0,2.8659706051001965,3.0836688483320343,1.409300538677051,-0.007860697368421828,-1.6080141204965681,1.0423697880439622,0.6058190602587505,35736.71626895958
38,2009,2,1.0,0.7253325288153604,-0.14115385945789882,1.0482090781992894,0.39932272528675217,1.6075285321520676,-0.44601927532268093,1.3732687698556032,35736.71626895958
38,2010,2,1.0,-0.36990722239110296,1.1191397073606528,0.6632142995327017,-2.0970217818711654,-0.3351388178962582,0.7962628431180001,-1.2490995238000464,35736.71626895958
38,2011,2,1.0,2.36570739623887,1.58095977718832,1.3072849543043719,1.8974530366793672,-1.1739946354609792,0.9644258579777146,0.5363899955577786,35736.71626895958
38,2012,2,0.0,1.0403837780636818,-1.143556085379431,1.1368879255481827,1.3528602629798756,-0.16162360216966243,0.1525969578057874,0.8882554606716836,35736.71626895958
38,2013,2,0.0,1.3399026170733115,0.13994688043571235,0.3407165004271331,-0.42994688505328177,0.06837561054031706,0.7934204192409255,-0.0802610892355747,35736.71626895958
38,2014,2,1.0,1.1905152924828588,0.16726606917411735,0.6516159034605731,-0.45896071136410577,2.443473421949654,-0.6312401897039166,-1.1433055503599385,35736.71626895958
38,2015,2,1.0,2.2574965846403265,2.1623580617810227,0.9725170308376334,1.012582291196727,0.6737426254413481,-0.9216121541047552,-0.6289290693915255,35736.71626895958
38,2016,2,1.0,3.7667615174923568,2.536427366321131,1.8736301402153128,0.37795747819405473,-2.1615732102519494,0.21084657634439966,-0.978751901193853,35736.71626895958
38,2017,2,0.0,0.5494230139016408,1.2241006574890667,0.21323578076511734,-0.6470318269734369,1.1288458918310347,1.4019627588943504,-0.725921424003385,35736.71626895958
38,2018,2,0.0,-1.2739408104098633,-0.905794950672123,0.5841707797034346,1.1526107841143571,0.45335139750016534,-0.32487613292745743,-1.1582691245749221,35736.71626895958
38,2019,2,0.0,0.46181328822911083,-1.1465328173684628,0.33690612229959477,0.29917098703569184,-1.2379767855284873,0.8070447042553144,0.41491399696003756,35736.71626895958
39,2000,1,0.0,0.055190383975464774,0.4434900725883972,0.8640552641157647,-1.6012756722530745,-0.1739667121544254,3.408999986604702,0.07898240422279673,12202.70216741064
39,2001,1,0.0,-0.6863665478534262,0.2860718792573517,0.8096882879198365,0.5234298626562787,0.690827148239252,0.939790530727482,-1.0195455873951351,12202.70216741064
39,2002,1,0.0,-0.1707931191010485,-1.3115027567333266,0.6700090303364215,2.4603953523538546,-0.2838304640267257,-0.20236130569156913,0.43212455874929045,12202.70216741064
39,2003,1,0.0,-2.8574709659091715,-2.633016400884499,0.7448376288736023,0.12692947324114096,1.5121686558362513,-0.039336691133024376,-0.0107761944497328,12202.70216741064
39,2004,1,0.0,-2.0313126560292147,-2.3498075237968785,1.1959144488691513,-0.4305557713173719,1.7146380016537315,1.8430310645948873,0.22558343170837644,12202.70216741064
39,2005,1,0.0,-0.47969790369135434,0.47593394894254326,0.7012292687032962,0.2619316485942756,-1.9692145039499211,-0.7563983808492739,1.9889406162796128,12202.70216741064
39,2006,1,0.0,-1.6428132082867262,-0.9916814150662092,0.2930789698616383,1.1883427369177781,0.44795559252840145,0.7117493833328425,0.713855990294753,12202.70216741064
39,2007,1,0.0,-2.2749033364891096,-2.5406132987681715,0.7581857543304243,-1.282290129527442,1.560839632093971,0.2693916699744032,-1.3144475325956029,12202.70216741064
39,2008,1,0.0,-0.996907023353979,-0.30396110608181287,0.9328375702038569,1.7249936384872446,0.09654825635550865,-0.2002639287717791,-0.8829830742722796,12202.70216741064
